4481       1360965.000   72214.930
4482       1360965.000   72194.930
4483       1360965.000   72174.930
4484       1360965.000   72154.930
4485       1360965.000   72134.930
4486       1360965.000   72114.930
4487       1360965.000   72094.930
4488       1360965.000   72074.930
4489       1360965.000   72054.930
4490       1360965.000   72034.930
4491       1360965.000   72014.930
4492       1360965.000   71994.930
4493       1360965.000   71974.930
4494       1360965.000   71954.930
4495       1360965.000   71934.930
4496       1360965.000   71914.930
4497       1360965.000   71894.930
4498       1360965.000   71874.930
4499       1360965.000   71854.930
4500       1360965.000   71834.930
4501       1360965.000   71814.930
4502       1360965.000   71794.930
4503       1360965.000   71774.930
4504       1360965.000   71754.930
4505       1360965.000   71734.930
4506       1360965.000   71714.930
4507       1360965.000   71694.930
4508       1360965.000   71674.930
4509       1360965.000   71654.930
4510       1360965.000   71634.930
4511       1360965.000   71614.930
4512       1360965.000   71594.930
4513       1360965.000   71574.930
4514       1360965.000   71554.930
4515       1360965.000   71534.930
4516       1360965.000   71514.930
4517       1360965.000   71494.930
4518       1360985.000   73934.930
4519       1360985.000   73914.930
4520       1360985.000   73894.930
4521       1360985.000   73874.930
4522       1360985.000   73854.930
4523       1360985.000   73834.930
4524       1360985.000   73814.930
4525       1360985.000   73794.930
4526       1360985.000   73774.930
4527       1360985.000   73754.930
4528       1360985.000   73734.930
4529       1360985.000   73714.930
4530       1360985.000   73694.930
4531       1360985.000   73674.930
4532       1360985.000   73654.930
4533       1360985.000   73634.930
4534       1360985.000   73614.930
4535       1360985.000   73594.930
4536       1360985.000   73574.930
4537       1360985.000   73554.930
4538       1360985.000   73534.930
4539       1360985.000   73514.930
4540       1360985.000   73494.930
4541       1360985.000   73474.930
4542       1360985.000   73454.930
4543       1360985.000   73214.930
4544       1360985.000   73194.930
4545       1360985.000   73174.930
4546       1360985.000   73154.930
4547       1360985.000   73134.930
4548       1360985.000   73114.930
4549       1360985.000   73094.930
4550       1360985.000   73074.930
4551       1360985.000   73054.930
4552       1360985.000   73034.930
4553       1360985.000   73014.930
4554       1360985.000   72994.930
4555       1360985.000   72974.930
4556       1360985.000   72954.930
4557       1360985.000   72934.930
4558       1360985.000   72914.930
4559       1360985.000   72894.930
4560       1360985.000   72874.930
4561       1360985.000   72854.930
4562       1360985.000   72834.930
4563       1360985.000   72814.930
4564       1360985.000   72794.930
4565       1360985.000   72774.930
4566       1360985.000   72754.930
4567       1360985.000   72734.930
4568       1360985.000   72714.930
4569       1360985.000   72694.930
4570       1360985.000   72674.930
4571       1360985.000   72654.930
4572       1360985.000   72634.930
4573       1360985.000   72614.930
4574       1360985.000   72594.930
4575       1360985.000   72574.930
4576       1360985.000   72554.930
4577       1360985.000   72534.930
4578       1360985.000   72514.930
4579       1360985.000   72494.930
4580       1360985.000   72474.930
4581       1360985.000   72454.930
4582       1360985.000   72434.930
4583       1360985.000   72414.930
4584       1360985.000   72394.930
4585       1360985.000   72374.930
4586       1360985.000   72354.930
4587       1360985.000   72334.930
4588       1360985.000   72314.930
4589       1360985.000   72294.930
4590       1360985.000   72274.930
4591       1360985.000   72254.930
4592       1360985.000   72234.930
4593       1360985.000   72214.930
4594       1360985.000   72194.930
4595       1360985.000   72174.930
4596       1360985.000   72154.930
4597       1360985.000   72134.930
4598       1360985.000   72114.930
4599       1360985.000   72094.930
4600       1360985.000   72074.930
4601       1360985.000   72054.930
4602       1360985.000   72034.930
4603       1360985.000   72014.930
4604       1360985.000   71994.930
4605       1360985.000   71974.930
4606       1360985.000   71954.930
4607       1360985.000   71934.930
4608       1360985.000   71914.930
4609       1360985.000   71894.930
4610       1360985.000   71874.930
4611       1360985.000   71854.930
4612       1360985.000   71834.930
4613       1360985.000   71814.930
4614       1360985.000   71794.930
4615       1360985.000   71774.930
4616       1360985.000   71754.930
4617       1360985.000   71734.930
4618       1360985.000   71714.930
4619       1360985.000   71694.930
4620       1360985.000   71674.930
4621       1360985.000   71654.930
4622       1360985.000   71634.930
4623       1360985.000   71614.930
4624       1360985.000   71594.930
4625       1360985.000   71574.930
4626       1360985.000   71554.930
4627       1360985.000   71534.930
4628       1360985.000   71514.930
4629       1361005.000   73934.930
4630       1361005.000   73914.930
4631       1361005.000   73894.930
4632       1361005.000   73874.930
4633       1361005.000   73854.930
4634       1361005.000   73834.930
4635       1361005.000   73814.930
4636       1361005.000   73794.930
4637       1361005.000   73774.930
4638       1361005.000   73754.930
4639       1361005.000   73734.930
4640       1361005.000   73714.930
4641       1361005.000   73694.930
4642       1361005.000   73674.930
4643       1361005.000   73654.930
4644       1361005.000   73634.930
4645       1361005.000   73614.930
4646       1361005.000   73594.930
4647       1361005.000   73574.930
4648       1361005.000   73554.930
4649       1361005.000   73534.930
4650       1361005.000   73514.930
4651       1361005.000   73494.930
4652       1361005.000   73474.930
4653       1361005.000   73454.930
4654       1361005.000   73434.930
4655       1361005.000   73254.930
4656       1361005.000   73234.930
4657       1361005.000   73214.930
4658       1361005.000   73194.930
4659       1361005.000   73174.930
4660       1361005.000   73154.930
4661       1361005.000   73134.930
4662       1361005.000   73114.930
4663       1361005.000   73094.930
4664       1361005.000   73074.930
4665       1361005.000   73054.930
4666       1361005.000   73034.930
4667       1361005.000   73014.930
4668       1361005.000   72994.930
4669       1361005.000   72974.930
4670       1361005.000   72954.930
4671       1361005.000   72934.930
4672       1361005.000   72914.930
4673       1361005.000   72894.930
4674       1361005.000   72874.930
4675       1361005.000   72854.930
4676       1361005.000   72834.930
4677       1361005.000   72814.930
4678       1361005.000   72794.930
4679       1361005.000   72774.930
4680       1361005.000   72754.930
4681       1361005.000   72734.930
4682       1361005.000   72714.930
4683       1361005.000   72694.930
4684       1361005.000   72674.930
4685       1361005.000   72654.930
4686       1361005.000   72634.930
4687       1361005.000   72614.930
4688       1361005.000   72594.930
4689       1361005.000   72574.930
4690       1361005.000   72554.930
4691       1361005.000   72534.930
4692       1361005.000   72514.930
4693       1361005.000   72494.930
4694       1361005.000   72474.930
4695       1361005.000   72454.930
4696       1361005.000   72434.930
4697       1361005.000   72414.930
4698       1361005.000   72394.930
4699       1361005.000   72374.930
4700       1361005.000   72354.930
4701       1361005.000   72334.930
4702       1361005.000   72314.930
4703       1361005.000   72294.930
4704       1361005.000   72274.930
4705       1361005.000   72254.930
4706       1361005.000   72234.930
4707       1361005.000   72214.930
4708       1361005.000   72194.930
4709       1361005.000   72174.930
4710       1361005.000   72154.930
4711       1361005.000   72134.930
4712       1361005.000   72114.930
4713       1361005.000   72094.930
4714       1361005.000   72074.930
4715       1361005.000   72054.930
4716       1361005.000   72034.930
4717       1361005.000   72014.930
4718       1361005.000   71994.930
4719       1361005.000   71974.930
4720       1361005.000   71954.930
4721       1361005.000   71934.930
4722       1361005.000   71914.930
4723       1361005.000   71894.930
4724       1361005.000   71874.930
4725       1361005.000   71854.930
4726       1361005.000   71834.930
4727       1361005.000   71814.930
4728       1361005.000   71794.930
4729       1361005.000   71774.930
4730       1361005.000   71754.930
4731       1361005.000   71734.930
4732       1361005.000   71714.930
4733       1361005.000   71694.930
4734       1361005.000   71674.930
4735       1361005.000   71654.930
4736       1361005.000   71634.930
4737       1361005.000   71614.930
4738       1361005.000   71594.930
4739       1361005.000   71574.930
4740       1361005.000   71554.930
4741       1361005.000   71534.930
4742       1361005.000   71514.930
4743       1361025.000   73934.930
4744       1361025.000   73914.930
4745       1361025.000   73894.930
4746       1361025.000   73874.930
4747       1361025.000   73854.930
4748       1361025.000   73834.930
4749       1361025.000   73814.930
4750       1361025.000   73794.930
4751       1361025.000   73774.930
4752       1361025.000   73754.930
4753       1361025.000   73734.930
4754       1361025.000   73714.930
4755       1361025.000   73694.930
4756       1361025.000   73674.930
4757       1361025.000   73654.930
4758       1361025.000   73634.930
4759       1361025.000   73614.930
4760       1361025.000   73594.930
4761       1361025.000   73574.930
4762       1361025.000   73554.930
4763       1361025.000   73534.930
4764       1361025.000   73514.930
4765       1361025.000   73494.930
4766       1361025.000   73474.930
4767       1361025.000   73454.930
4768       1361025.000   73434.930
4769       1361025.000   73414.930
4770       1361025.000   73394.930
4771       1361025.000   73374.930
4772       1361025.000   73354.930
4773       1361025.000   73334.930
4774       1361025.000   73314.930
4775       1361025.000   73294.930
4776       1361025.000   73274.930
4777       1361025.000   73254.930
4778       1361025.000   73234.930
4779       1361025.000   73214.930
4780       1361025.000   73194.930
4781       1361025.000   73174.930
4782       1361025.000   73154.930
4783       1361025.000   73134.930
4784       1361025.000   73114.930
4785       1361025.000   73094.930
4786       1361025.000   73074.930
4787       1361025.000   73054.930
4788       1361025.000   73034.930
4789       1361025.000   73014.930
4790       1361025.000   72994.930
4791       1361025.000   72974.930
4792       1361025.000   72954.930
4793       1361025.000   72934.930
4794       1361025.000   72914.930
4795       1361025.000   72894.930
4796       1361025.000   72874.930
4797       1361025.000   72854.930
4798       1361025.000   72834.930
4799       1361025.000   72814.930
4800       1361025.000   72794.930
4801       1361025.000   72774.930
4802       1361025.000   72754.930
4803       1361025.000   72734.930
4804       1361025.000   72714.930
4805       1361025.000   72694.930
4806       1361025.000   72674.930
4807       1361025.000   72654.930
4808       1361025.000   72634.930
4809       1361025.000   72614.930
4810       1361025.000   72594.930
4811       1361025.000   72574.930
4812       1361025.000   72554.930
4813       1361025.000   72534.930
4814       1361025.000   72514.930
4815       1361025.000   72494.930
4816       1361025.000   72474.930
4817       1361025.000   72454.930
4818       1361025.000   72434.930
4819       1361025.000   72414.930
4820       1361025.000   72394.930
4821       1361025.000   72374.930
4822       1361025.000   72354.930
4823       1361025.000   72334.930
4824       1361025.000   72314.930
4825       1361025.000   72294.930
4826       1361025.000   72274.930
4827       1361025.000   72254.930
4828       1361025.000   72234.930
4829       1361025.000   72214.930
4830       1361025.000   72194.930
4831       1361025.000   72174.930
4832       1361025.000   72154.930
4833       1361025.000   72134.930
4834       1361025.000   72114.930
4835       1361025.000   72094.930
4836       1361025.000   72074.930
4837       1361025.000   72054.930
4838       1361025.000   72034.930
4839       1361025.000   72014.930
4840       1361025.000   71994.930
4841       1361025.000   71974.930
4842       1361025.000   71954.930
4843       1361025.000   71934.930
4844       1361025.000   71914.930
4845       1361025.000   71894.930
4846       1361025.000   71874.930
4847       1361025.000   71854.930
4848       1361025.000   71834.930
4849       1361025.000   71814.930
4850       1361025.000   71794.930
4851       1361025.000   71774.930
4852       1361025.000   71754.930
4853       1361025.000   71734.930
4854       1361025.000   71714.930
4855       1361025.000   71694.930
4856       1361025.000   71674.930
4857       1361025.000   71654.930
4858       1361025.000   71634.930
4859       1361025.000   71614.930
4860       1361025.000   71594.930
4861       1361025.000   71574.930
4862       1361025.000   71554.930
4863       1361025.000   71534.930
4864       1361045.000   73914.930
4865       1361045.000   73894.930
4866       1361045.000   73874.930
4867       1361045.000   73854.930
4868       1361045.000   73834.930
4869       1361045.000   73814.930
4870       1361045.000   73794.930
4871       1361045.000   73774.930
4872       1361045.000   73754.930
4873       1361045.000   73734.930
4874       1361045.000   73714.930
4875       1361045.000   73694.930
4876       1361045.000   73674.930
4877       1361045.000   73654.930
4878       1361045.000   73634.930
4879       1361045.000   73614.930
4880       1361045.000   73594.930
4881       1361045.000   73574.930
4882       1361045.000   73554.930
4883       1361045.000   73534.930
4884       1361045.000   73514.930
4885       1361045.000   73494.930
4886       1361045.000   73474.930
4887       1361045.000   73454.930
4888       1361045.000   73434.930
4889       1361045.000   73414.930
4890       1361045.000   73394.930
4891       1361045.000   73374.930
4892       1361045.000   73354.930
4893       1361045.000   73334.930
4894       1361045.000   73314.930
4895       1361045.000   73294.930
4896       1361045.000   73274.930
4897       1361045.000   73254.930
4898       1361045.000   73234.930
4899       1361045.000   73214.930
4900       1361045.000   73194.930
4901       1361045.000   73174.930
4902       1361045.000   73154.930
4903       1361045.000   73134.930
4904       1361045.000   73114.930
4905       1361045.000   73094.930
4906       1361045.000   73074.930
4907       1361045.000   73054.930
4908       1361045.000   73034.930
4909       1361045.000   73014.930
4910       1361045.000   72994.930
4911       1361045.000   72974.930
4912       1361045.000   72954.930
4913       1361045.000   72934.930
4914       1361045.000   72914.930
4915       1361045.000   72894.930
4916       1361045.000   72874.930
4917       1361045.000   72854.930
4918       1361045.000   72834.930
4919       1361045.000   72814.930
4920       1361045.000   72794.930
4921       1361045.000   72774.930
4922       1361045.000   72754.930
4923       1361045.000   72734.930
4924       1361045.000   72714.930
4925       1361045.000   72694.930
4926       1361045.000   72674.930
4927       1361045.000   72654.930
4928       1361045.000   72634.930
4929       1361045.000   72614.930
4930       1361045.000   72594.930
4931       1361045.000   72574.930
4932       1361045.000   72554.930
4933       1361045.000   72534.930
4934       1361045.000   72514.930
4935       1361045.000   72494.930
4936       1361045.000   72474.930
4937       1361045.000   72454.930
4938       1361045.000   72434.930
4939       1361045.000   72414.930
4940       1361045.000   72394.930
4941       1361045.000   72374.930
4942       1361045.000   72354.930
4943       1361045.000   72334.930
4944       1361045.000   72314.930
4945       1361045.000   72294.930
4946       1361045.000   72274.930
4947       1361045.000   72254.930
4948       1361045.000   72234.930
4949       1361045.000   72214.930
4950       1361045.000   72194.930
4951       1361045.000   72174.930
4952       1361045.000   72154.930
4953       1361045.000   72134.930
4954       1361045.000   72114.930
4955       1361045.000   72094.930
4956       1361045.000   72074.930
4957       1361045.000   72054.930
4958       1361045.000   72034.930
4959       1361045.000   72014.930
4960       1361045.000   71994.930
4961       1361045.000   71974.930
4962       1361045.000   71954.930
4963       1361045.000   71934.930
4964       1361045.000   71914.930
4965       1361045.000   71894.930
4966       1361045.000   71874.930
4967       1361045.000   71854.930
4968       1361045.000   71834.930
4969       1361045.000   71814.930
4970       1361045.000   71794.930
4971       1361045.000   71774.930
4972       1361045.000   71754.930
4973       1361045.000   71734.930
4974       1361045.000   71714.930
4975       1361045.000   71694.930
4976       1361045.000   71674.930
4977       1361045.000   71654.930
4978       1361045.000   71634.930
4979       1361045.000   71614.930
4980       1361045.000   71594.930
4981       1361045.000   71574.930
4982       1361045.000   71554.930
4983       1361065.000   73914.930
4984       1361065.000   73894.930
4985       1361065.000   73874.930
4986       1361065.000   73854.930
4987       1361065.000   73834.930
4988       1361065.000   73814.930
4989       1361065.000   73794.930
4990       1361065.000   73774.930
4991       1361065.000   73754.930
4992       1361065.000   73734.930
4993       1361065.000   73714.930
4994       1361065.000   73694.930
4995       1361065.000   73674.930
4996       1361065.000   73654.930
4997       1361065.000   73634.930
4998       1361065.000   73614.930
4999       1361065.000   73594.930
5000       1361065.000   73574.930
5001       1361065.000   73554.930
5002       1361065.000   73534.930
5003       1361065.000   73514.930
5004       1361065.000   73494.930
5005       1361065.000   73474.930
5006       1361065.000   73454.930
5007       1361065.000   73434.930
5008       1361065.000   73414.930
5009       1361065.000   73394.930
5010       1361065.000   73374.930
5011       1361065.000   73354.930
5012       1361065.000   73334.930
5013       1361065.000   73314.930
5014       1361065.000   73294.930
5015       1361065.000   73274.930
5016       1361065.000   73254.930
5017       1361065.000   73234.930
5018       1361065.000   73214.930
5019       1361065.000   73194.930
5020       1361065.000   73174.930
5021       1361065.000   73154.930
5022       1361065.000   73134.930
5023       1361065.000   73114.930
5024       1361065.000   73094.930
5025       1361065.000   73074.930
5026       1361065.000   73054.930
5027       1361065.000   73034.930
5028       1361065.000   73014.930
5029       1361065.000   72994.930
5030       1361065.000   72974.930
5031       1361065.000   72954.930
5032       1361065.000   72934.930
5033       1361065.000   72914.930
5034       1361065.000   72894.930
5035       1361065.000   72874.930
5036       1361065.000   72854.930
5037       1361065.000   72834.930
5038       1361065.000   72814.930
5039       1361065.000   72794.930
5040       1361065.000   72774.930
5041       1361065.000   72754.930
5042       1361065.000   72734.930
5043       1361065.000   72714.930
5044       1361065.000   72694.930
5045       1361065.000   72674.930
5046       1361065.000   72654.930
5047       1361065.000   72634.930
5048       1361065.000   72614.930
5049       1361065.000   72594.930
5050       1361065.000   72574.930
5051       1361065.000   72554.930
5052       1361065.000   72534.930
5053       1361065.000   72514.930
5054       1361065.000   72494.930
5055       1361065.000   72474.930
5056       1361065.000   72454.930
5057       1361065.000   72434.930
5058       1361065.000   72414.930
5059       1361065.000   72394.930
5060       1361065.000   72374.930
5061       1361065.000   72354.930
5062       1361065.000   72334.930
5063       1361065.000   72314.930
5064       1361065.000   72294.930
5065       1361065.000   72274.930
5066       1361065.000   72254.930
5067       1361065.000   72234.930
5068       1361065.000   72214.930
5069       1361065.000   72194.930
5070       1361065.000   72174.930
5071       1361065.000   72154.930
5072       1361065.000   72134.930
5073       1361065.000   72114.930
5074       1361065.000   72094.930
5075       1361065.000   72074.930
5076       1361065.000   72054.930
5077       1361065.000   72034.930
5078       1361065.000   72014.930
5079       1361065.000   71994.930
5080       1361065.000   71974.930
5081       1361065.000   71954.930
5082       1361065.000   71934.930
5083       1361065.000   71914.930
5084       1361065.000   71894.930
5085       1361065.000   71874.930
5086       1361065.000   71854.930
5087       1361065.000   71834.930
5088       1361065.000   71814.930
5089       1361065.000   71794.930
5090       1361065.000   71774.930
5091       1361065.000   71754.930
5092       1361065.000   71734.930
5093       1361065.000   71714.930
5094       1361065.000   71694.930
5095       1361065.000   71674.930
5096       1361065.000   71654.930
5097       1361065.000   71634.930
5098       1361065.000   71614.930
5099       1361065.000   71594.930
5100       1361065.000   71574.930
5101       1361065.000   71554.930
5102       1361085.000   73914.930
5103       1361085.000   73894.930
5104       1361085.000   73874.930
5105       1361085.000   73854.930
5106       1361085.000   73834.930
5107       1361085.000   73814.930
5108       1361085.000   73794.930
5109       1361085.000   73774.930
5110       1361085.000   73754.930
5111       1361085.000   73734.930
5112       1361085.000   73714.930
5113       1361085.000   73694.930
5114       1361085.000   73674.930
5115       1361085.000   73654.930
5116       1361085.000   73634.930
5117       1361085.000   73614.930
5118       1361085.000   73594.930
5119       1361085.000   73574.930
5120       1361085.000   73554.930
5121       1361085.000   73534.930
5122       1361085.000   73514.930
5123       1361085.000   73494.930
5124       1361085.000   73474.930
5125       1361085.000   73454.930
5126       1361085.000   73434.930
5127       1361085.000   73414.930
5128       1361085.000   73394.930
5129       1361085.000   73374.930
5130       1361085.000   73354.930
5131       1361085.000   73334.930
5132       1361085.000   73314.930
5133       1361085.000   73294.930
5134       1361085.000   73274.930
5135       1361085.000   73254.930
5136       1361085.000   73234.930
5137       1361085.000   73214.930
5138       1361085.000   73194.930
5139       1361085.000   73174.930
5140       1361085.000   73154.930
5141       1361085.000   73134.930
5142       1361085.000   73114.930
5143       1361085.000   73094.930
5144       1361085.000   73074.930
5145       1361085.000   73054.930
5146       1361085.000   73034.930
5147       1361085.000   73014.930
5148       1361085.000   72994.930
5149       1361085.000   72974.930
5150       1361085.000   72954.930
5151       1361085.000   72934.930
5152       1361085.000   72914.930
5153       1361085.000   72894.930
5154       1361085.000   72874.930
5155       1361085.000   72854.930
5156       1361085.000   72834.930
5157       1361085.000   72814.930
5158       1361085.000   72794.930
5159       1361085.000   72774.930
5160       1361085.000   72754.930
5161       1361085.000   72734.930
5162       1361085.000   72714.930
5163       1361085.000   72694.930
5164       1361085.000   72674.930
5165       1361085.000   72654.930
5166       1361085.000   72634.930
5167       1361085.000   72614.930
5168       1361085.000   72594.930
5169       1361085.000   72574.930
5170       1361085.000   72554.930
5171       1361085.000   72534.930
5172       1361085.000   72514.930
5173       1361085.000   72494.930
5174       1361085.000   72474.930
5175       1361085.000   72454.930
5176       1361085.000   72434.930
5177       1361085.000   72414.930
5178       1361085.000   72394.930
5179       1361085.000   72374.930
5180       1361085.000   72354.930
5181       1361085.000   72334.930
5182       1361085.000   72314.930
5183       1361085.000   72294.930
5184       1361085.000   72274.930
5185       1361085.000   72254.930
5186       1361085.000   72234.930
5187       1361085.000   72214.930
5188       1361085.000   72194.930
5189       1361085.000   72174.930
5190       1361085.000   72154.930
5191       1361085.000   72134.930
5192       1361085.000   72114.930
5193       1361085.000   72094.930
5194       1361085.000   72074.930
5195       1361085.000   72054.930
5196       1361085.000   72034.930
5197       1361085.000   72014.930
5198       1361085.000   71994.930
5199       1361085.000   71974.930
5200       1361085.000   71954.930
5201       1361085.000   71934.930
5202       1361085.000   71914.930
5203       1361085.000   71894.930
5204       1361085.000   71874.930
5205       1361085.000   71854.930
5206       1361085.000   71834.930
5207       1361085.000   71814.930
5208       1361085.000   71794.930
5209       1361085.000   71774.930
5210       1361085.000   71754.930
5211       1361085.000   71734.930
5212       1361085.000   71714.930
5213       1361085.000   71694.930
5214       1361085.000   71674.930
5215       1361085.000   71654.930
5216       1361085.000   71634.930
5217       1361085.000   71614.930
5218       1361085.000   71594.930
5219       1361085.000   71574.930
5220       1361105.000   73914.930
5221       1361105.000   73894.930
5222       1361105.000   73874.930
5223       1361105.000   73854.930
5224       1361105.000   73834.930
5225       1361105.000   73814.930
5226       1361105.000   73794.930
5227       1361105.000   73774.930
5228       1361105.000   73754.930
5229       1361105.000   73734.930
5230       1361105.000   73714.930
5231       1361105.000   73694.930
5232       1361105.000   73674.930
5233       1361105.000   73654.930
5234       1361105.000   73634.930
5235       1361105.000   73614.930
5236       1361105.000   73594.930
5237       1361105.000   73574.930
5238       1361105.000   73554.930
5239       1361105.000   73534.930
5240       1361105.000   73514.930
5241       1361105.000   73494.930
5242       1361105.000   73474.930
5243       1361105.000   73454.930
5244       1361105.000   73434.930
5245       1361105.000   73414.930
5246       1361105.000   73394.930
5247       1361105.000   73374.930
5248       1361105.000   73354.930
5249       1361105.000   73334.930
5250       1361105.000   73314.930
5251       1361105.000   73294.930
5252       1361105.000   73274.930
5253       1361105.000   73254.930
5254       1361105.000   73234.930
5255       1361105.000   73214.930
5256       1361105.000   73194.930
5257       1361105.000   73174.930
5258       1361105.000   73154.930
5259       1361105.000   73134.930
5260       1361105.000   73114.930
5261       1361105.000   73094.930
5262       1361105.000   73074.930
5263       1361105.000   73054.930
5264       1361105.000   73034.930
5265       1361105.000   73014.930
5266       1361105.000   72994.930
5267       1361105.000   72974.930
5268       1361105.000   72954.930
5269       1361105.000   72934.930
5270       1361105.000   72914.930
5271       1361105.000   72894.930
5272       1361105.000   72874.930
5273       1361105.000   72854.930
5274       1361105.000   72834.930
5275       1361105.000   72814.930
5276       1361105.000   72794.930
5277       1361105.000   72774.930
5278       1361105.000   72754.930
5279       1361105.000   72734.930
5280       1361105.000   72714.930
5281       1361105.000   72694.930
5282       1361105.000   72674.930
5283       1361105.000   72654.930
5284       1361105.000   72634.930
5285       1361105.000   72614.930
5286       1361105.000   72594.930
5287       1361105.000   72574.930
5288       1361105.000   72554.930
5289       1361105.000   72534.930
5290       1361105.000   72514.930
5291       1361105.000   72494.930
5292       1361105.000   72474.930
5293       1361105.000   72454.930
5294       1361105.000   72434.930
5295       1361105.000   72414.930
5296       1361105.000   72394.930
5297       1361105.000   72374.930
5298       1361105.000   72354.930
5299       1361105.000   72334.930
5300       1361105.000   72314.930
5301       1361105.000   72294.930
5302       1361105.000   72274.930
5303       1361105.000   72254.930
5304       1361105.000   72234.930
5305       1361105.000   72214.930
5306       1361105.000   72194.930
5307       1361105.000   72174.930
5308       1361105.000   72154.930
5309       1361105.000   72134.930
5310       1361105.000   72114.930
5311       1361105.000   72094.930
5312       1361105.000   72074.930
5313       1361105.000   72054.930
5314       1361105.000   72034.930
5315       1361105.000   72014.930
5316       1361105.000   71994.930
5317       1361105.000   71974.930
5318       1361105.000   71954.930
5319       1361105.000   71934.930
5320       1361105.000   71914.930
5321       1361105.000   71894.930
5322       1361105.000   71874.930
5323       1361105.000   71854.930
5324       1361105.000   71834.930
5325       1361105.000   71814.930
5326       1361105.000   71794.930
5327       1361105.000   71774.930
5328       1361105.000   71754.930
5329       1361105.000   71734.930
5330       1361105.000   71714.930
5331       1361105.000   71694.930
5332       1361105.000   71674.930
5333       1361105.000   71654.930
5334       1361105.000   71634.930
5335       1361105.000   71614.930
5336       1361105.000   71594.930
5337       1361105.000   71574.930
5338       1361125.000   73914.930
5339       1361125.000   73894.930
5340       1361125.000   73874.930
5341       1361125.000   73854.930
5342       1361125.000   73834.930
5343       1361125.000   73814.930
5344       1361125.000   73794.930
5345       1361125.000   73774.930
5346       1361125.000   73754.930
5347       1361125.000   73734.930
5348       1361125.000   73714.930
5349       1361125.000   73694.930
5350       1361125.000   73674.930
5351       1361125.000   73654.930
5352       1361125.000   73634.930
5353       1361125.000   73614.930
5354       1361125.000   73594.930
5355       1361125.000   73574.930
5356       1361125.000   73554.930
5357       1361125.000   73534.930
5358       1361125.000   73514.930
5359       1361125.000   73494.930
5360       1361125.000   73474.930
5361       1361125.000   73454.930
5362       1361125.000   73434.930
5363       1361125.000   73414.930
5364       1361125.000   73394.930
5365       1361125.000   73374.930
5366       1361125.000   73354.930
5367       1361125.000   73334.930
5368       1361125.000   73314.930
5369       1361125.000   73294.930
5370       1361125.000   73274.930
5371       1361125.000   73254.930
5372       1361125.000   73234.930
5373       1361125.000   73214.930
5374       1361125.000   73194.930
5375       1361125.000   73174.930
5376       1361125.000   73154.930
5377       1361125.000   73134.930
5378       1361125.000   73114.930
5379       1361125.000   73094.930
5380       1361125.000   73074.930
5381       1361125.000   73054.930
5382       1361125.000   73034.930
5383       1361125.000   73014.930
5384       1361125.000   72994.930
5385       1361125.000   72974.930
5386       1361125.000   72954.930
5387       1361125.000   72934.930
5388       1361125.000   72914.930
5389       1361125.000   72894.930
5390       1361125.000   72874.930
5391       1361125.000   72854.930
5392       1361125.000   72834.930
5393       1361125.000   72814.930
5394       1361125.000   72794.930
5395       1361125.000   72774.930
5396       1361125.000   72754.930
5397       1361125.000   72734.930
5398       1361125.000   72714.930
5399       1361125.000   72694.930
5400       1361125.000   72674.930
5401       1361125.000   72654.930
5402       1361125.000   72634.930
5403       1361125.000   72614.930
5404       1361125.000   72594.930
5405       1361125.000   72574.930
5406       1361125.000   72554.930
5407       1361125.000   72534.930
5408       1361125.000   72514.930
5409       1361125.000   72494.930
5410       1361125.000   72474.930
5411       1361125.000   72454.930
5412       1361125.000   72434.930
5413       1361125.000   72414.930
5414       1361125.000   72394.930
5415       1361125.000   72374.930
5416       1361125.000   72354.930
5417       1361125.000   72334.930
5418       1361125.000   72314.930
5419       1361125.000   72294.930
5420       1361125.000   72274.930
5421       1361125.000   72254.930
5422       1361125.000   72234.930
5423       1361125.000   72214.930
5424       1361125.000   72194.930
5425       1361125.000   72174.930
5426       1361125.000   72154.930
5427       1361125.000   72134.930
5428       1361125.000   72114.930
5429       1361125.000   72094.930
5430       1361125.000   72074.930
5431       1361125.000   72054.930
5432       1361125.000   72034.930
5433       1361125.000   72014.930
5434       1361125.000   71994.930
5435       1361125.000   71974.930
5436       1361125.000   71954.930
5437       1361125.000   71934.930
5438       1361125.000   71914.930
5439       1361125.000   71894.930
5440       1361125.000   71874.930
5441       1361125.000   71854.930
5442       1361125.000   71834.930
5443       1361125.000   71814.930
5444       1361125.000   71794.930
5445       1361125.000   71774.930
5446       1361125.000   71754.930
5447       1361125.000   71734.930
5448       1361125.000   71714.930
5449       1361125.000   71694.930
5450       1361125.000   71674.930
5451       1361125.000   71654.930
5452       1361125.000   71634.930
5453       1361125.000   71614.930
5454       1361125.000   71594.930
5455       1361125.000   71574.930
5456       1361145.000   73914.930
5457       1361145.000   73894.930
5458       1361145.000   73874.930
5459       1361145.000   73854.930
5460       1361145.000   73834.930
5461       1361145.000   73814.930
5462       1361145.000   73794.930
5463       1361145.000   73774.930
5464       1361145.000   73754.930
5465       1361145.000   73734.930
5466       1361145.000   73714.930
5467       1361145.000   73694.930
5468       1361145.000   73674.930
5469       1361145.000   73654.930
5470       1361145.000   73634.930
5471       1361145.000   73614.930
5472       1361145.000   73594.930
5473       1361145.000   73574.930
5474       1361145.000   73554.930
5475       1361145.000   73534.930
5476       1361145.000   73514.930
5477       1361145.000   73494.930
5478       1361145.000   73474.930
5479       1361145.000   73454.930
5480       1361145.000   73434.930
