

          OUTFLOW HYDROGRAPHS FOR SELECTED CHANNEL ELEMENTS


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9869

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.02
     MAXIMUM STAGE =               808.32  AT TIME =     4.07

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
       2.60      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003102          0.22996        681.31
       2.70      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003089          0.22905        681.31
       2.80      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003089          0.22900        681.31
       2.90      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003103          0.23002        681.31
       3.00      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003102          0.22995        681.31
       3.10      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003082          0.22848        681.31
       3.20      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003088          0.22893        681.31
       3.30      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003099          0.22974        681.31
       3.40      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003099          0.22976        681.31
       3.50      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003079          0.22827        681.31
       3.60      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003091          0.22914        681.31
       3.70      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003102          0.23000        681.31
       3.80      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003100          0.22985        681.31
       3.90      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003075          0.22799        681.31
       4.00      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003093          0.22929        681.31
       4.10      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003103          0.23003        681.31
       4.20      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003098          0.22970        681.31
       4.30      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003078          0.22816        681.31
       4.40      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003088          0.22896        681.31
       4.50      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003105          0.23022        681.31
       4.60      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003096          0.22953        681.31
       4.70      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003077          0.22810        681.31
       4.80      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003090          0.22910        681.31
       4.90      802.09         2.14         2.97       100.00      0.36        34.27             28.84             1.19         28.22        13.19       0.003106          0.23027        681.31


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    7369

     MAXIMUM DISCHARGE (CFS) =     100.17  AT TIME =     1.74
     MAXIMUM STAGE =               801.97  AT TIME =     2.24

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      799.93         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      799.93         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      800.36         0.43         0.63         3.43      0.17         1.48              6.80             0.22          6.74        15.85       0.002063          0.02804        134.88
       0.30      801.13         1.20         1.53        17.78      0.25        11.72             20.64             0.57         20.45        17.06       0.002183          0.07730        409.05
       0.40      801.32         1.39         1.88        29.34      0.28        15.93             23.23             0.69         23.00        16.53       0.002426          0.10379        460.06
       0.50      801.45         1.52         2.15        40.08      0.31        19.06             24.59             0.78         24.33        15.98       0.002582          0.12488        486.67
       0.60      801.56         1.63         2.38        50.40      0.33        21.74             25.71             0.85         25.43        15.60       0.002718          0.14340        508.56
       0.70      801.66         1.73         2.57        60.65      0.34        24.24             26.71             0.91         26.41        15.29       0.002832          0.16038        528.11
       0.80      801.75         1.82         2.74        70.84      0.36        26.69             27.66             0.96         27.33        15.04       0.002959          0.17815        546.65
       0.90      801.83         1.90         2.89        81.03      0.37        28.98             28.51             1.02         28.17        14.83       0.003038          0.19267        563.34
       1.00      801.91         1.98         3.03        91.19      0.38        31.07             29.29             1.06         28.93        14.64       0.003094          0.20480        578.62
       1.10      801.96         2.03         3.13        99.21      0.39        32.80             29.93             1.10         29.55        14.54       0.003129          0.21404        591.01
       1.20      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003112          0.21349        592.22
       1.30      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003092          0.21214        592.22
       1.40      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003113          0.21357        592.22
       1.50      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003098          0.21253        592.22
       1.60      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003118          0.21397        592.22
       1.70      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003128          0.21461        592.22
       1.80      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003110          0.21335        592.22
       1.90      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003092          0.21213        592.22
       2.00      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003123          0.21429        592.22
       2.10      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003129          0.21466        592.22
       2.20      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003110          0.21339        592.22
       2.30      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003093          0.21224        592.22
       2.40      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003125          0.21439        592.22
       2.50      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003125          0.21445        592.22
       2.60      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003102          0.21286        592.22
       2.70      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003094          0.21229        592.22
       2.80      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003125          0.21442        592.22
       2.90      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003127          0.21454        592.22
       3.00      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003103          0.21289        592.22
       3.10      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003110          0.21337        592.22
       3.20      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003125          0.21440        592.22
       3.30      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003125          0.21443        592.22
       3.40      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003101          0.21277        592.22
       3.50      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003108          0.21328        592.22
       3.60      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003128          0.21459        592.22
       3.70      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003125          0.21444        592.22
       3.80      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003102          0.21285        592.22
       3.90      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003107          0.21317        592.22
       4.00      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003129          0.21467        592.21
       4.10      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003119          0.21401        592.22
       4.20      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003097          0.21253        592.22
       4.30      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003108          0.21326        592.22
       4.40      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003126          0.21449        592.22
       4.50      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003120          0.21409        592.22
       4.60      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003096          0.21243        592.22
       4.70      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003114          0.21367        592.22
       4.80      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003127          0.21456        592.22
       4.90      801.97         2.04         3.14       100.00      0.39        32.97             29.99             1.10         29.61        14.53       0.003120          0.21406        592.22


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    7281

     MAXIMUM DISCHARGE (CFS) =     100.09  AT TIME =     1.74
     MAXIMUM STAGE =               801.82  AT TIME =     4.27

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      799.91         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      799.91         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      800.28         0.37         0.69         3.00      0.20         1.27              6.80             0.19          6.76        18.12       0.002783          0.03244        135.22
       0.30      801.05         1.14         1.88        17.47      0.31        11.13             21.72             0.51         21.57        18.90       0.003298          0.10551        431.36
       0.40      801.23         1.32         2.23        29.16      0.34        15.20             23.70             0.64         23.50        17.80       0.003629          0.14519        470.08
       0.50      801.35         1.44         2.52        39.93      0.37        18.16             24.89             0.73         24.66        17.10       0.003918          0.17833        493.11
       0.60      801.45         1.54         2.77        50.27      0.39        20.63             25.86             0.80         25.59        16.61       0.004159          0.20699        511.78
       0.70      801.54         1.63         2.99        60.53      0.41        22.93             26.71             0.86         26.41        16.22       0.004358          0.23338        528.25
       0.80      801.62         1.71         3.18        70.72      0.43        25.06             27.50             0.91         27.17        15.89       0.004569          0.25984        543.38
       0.90      801.69         1.78         3.35        80.92      0.44        27.13             28.09             0.97         27.73        15.55       0.004691          0.28267        554.68
       1.00      801.76         1.85         3.50        91.09      0.45        29.08             28.65             1.02         28.27        15.25       0.004791          0.30345        565.38
       1.10      801.82         1.91         3.62        99.17      0.46        30.59             29.08             1.05         28.68        15.03       0.004806          0.31547        573.52
       1.20      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004795          0.31592        574.33
       1.30      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004819          0.31747        574.33
       1.40      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004824          0.31780        574.33
       1.50      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004809          0.31682        574.33
       1.60      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004825          0.31789        574.33
       1.70      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004805          0.31659        574.33
       1.80      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004794          0.31580        574.33
       1.90      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004819          0.31749        574.33
       2.00      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004819          0.31748        574.33
       2.10      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004806          0.31661        574.33
       2.20      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004794          0.31584        574.33
       2.30      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004819          0.31746        574.33
       2.40      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004819          0.31751        574.33
       2.50      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004799          0.31617        574.33
       2.60      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004800          0.31621        574.33
       2.70      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004819          0.31749        574.33
       2.80      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004820          0.31754        574.33
       2.90      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004800          0.31620        574.33
       3.00      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004801          0.31631        574.33
       3.10      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004828          0.31809        574.33
       3.20      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004820          0.31753        574.33
       3.30      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004798          0.31610        574.33
       3.40      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004799          0.31620        574.33
       3.50      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004827          0.31799        574.33
       3.60      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004812          0.31704        574.33
       3.70      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004799          0.31614        574.33
       3.80      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004799          0.31619        574.33
       3.90      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004827          0.31801        574.33
       4.00      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004813          0.31706        574.33
       4.10      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004796          0.31595        574.33
       4.20      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004809          0.31681        574.33
       4.30      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004827          0.31804        574.33
       4.40      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004811          0.31693        574.33
       4.50      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004795          0.31591        574.33
       4.60      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004809          0.31685        574.33
       4.70      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004823          0.31777        574.33
       4.80      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004810          0.31692        574.33
       4.90      801.82         1.91         3.63       100.00      0.46        30.74             29.12             1.06         28.72        15.01       0.004796          0.31594        574.33


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    7192

     MAXIMUM DISCHARGE (CFS) =     100.06  AT TIME =     2.24
     MAXIMUM STAGE =               801.54  AT TIME =     2.24

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      799.89         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      799.89         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      800.18         0.29         0.88         2.71      0.29         0.57              3.65             0.16          3.55        12.15       0.010027          0.09700         85.74
       0.30      800.86         0.97         2.66        17.16      0.48         7.08             21.54             0.33         21.22        21.94       0.009375          0.19230        512.17
       0.40      801.03         1.14         2.86        28.96      0.47        10.90             24.13             0.45         23.75        20.89       0.009110          0.25679        573.37
       0.50      801.13         1.24         3.11        39.78      0.49        13.45             25.54             0.53         25.13        20.24       0.009180          0.30164        606.55
       0.60      801.22         1.33         3.34        50.14      0.51        15.61             26.30             0.59         25.86        19.51       0.009225          0.34166        624.18
       0.70      801.29         1.40         3.55        60.40      0.53        17.56             26.85             0.65         26.38        18.84       0.009308          0.37977        636.87
       0.80      801.36         1.47         3.73        70.60      0.54        19.42             27.37             0.71         26.88        18.27       0.009377          0.41520        648.80
       0.90      801.43         1.54         3.90        80.80      0.55        21.22             27.86             0.76         27.34        17.79       0.009449          0.44902        659.92
       1.00      801.49         1.60         4.05        90.97      0.57        22.92             28.32             0.81         27.77        17.37       0.009515          0.48048        670.49
       1.10      801.54         1.65         4.17        99.12      0.57        24.26             28.68             0.85         28.11        17.07       0.009492          0.50107        678.64
       1.20      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009509          0.50427        679.49
       1.30      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009513          0.50449        679.49
       1.40      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009499          0.50377        679.49
       1.50      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009522          0.50495        679.49
       1.60      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009511          0.50440        679.49
       1.70      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009501          0.50388        679.49
       1.80      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009508          0.50421        679.49
       1.90      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009501          0.50386        679.49
       2.00      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009503          0.50399        679.49
       2.10      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009493          0.50345        679.49
       2.20      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009508          0.50425        679.49
       2.30      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009509          0.50426        679.49
       2.40      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009496          0.50358        679.49
       2.50      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009492          0.50339        679.49
       2.60      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009507          0.50420        679.49
       2.70      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009518          0.50475        679.49
       2.80      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009502          0.50393        679.49
       2.90      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009499          0.50375        679.49
       3.00      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009510          0.50432        679.49
       3.10      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009497          0.50363        679.49
       3.20      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009503          0.50399        679.49
       3.30      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009508          0.50422        679.49
       3.40      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009522          0.50495        679.49
       3.50      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009515          0.50459        679.49
       3.60      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009499          0.50377        679.49
       3.70      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009495          0.50353        679.49
       3.80      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009521          0.50492        679.49
       3.90      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009512          0.50446        679.49
       4.00      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009501          0.50384        679.49
       4.10      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009496          0.50362        679.49
       4.20      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009509          0.50428        679.49
       4.30      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009501          0.50383        679.49
       4.40      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009500          0.50380        679.49
       4.50      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009513          0.50450        679.49
       4.60      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009518          0.50475        679.49
       4.70      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009497          0.50366        679.49
       4.80      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009505          0.50407        679.49
       4.90      801.54         1.65         4.18       100.00      0.57        24.40             28.71             0.85         28.15        17.04       0.009508          0.50421        679.49


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    7103

     MAXIMUM DISCHARGE (CFS) =     100.16  AT TIME =     1.75
     MAXIMUM STAGE =               801.09  AT TIME =     2.24

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      799.58         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      799.58         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      799.78         0.20         0.67         2.47      0.27         0.52              5.17             0.10          5.15        26.26       0.013711          0.08555        124.38
       0.30      800.32         0.74         2.82        16.89      0.58         5.52             11.99             0.46         11.84        15.92       0.013769          0.39573        285.83
       0.40      800.53         0.95         3.10        28.74      0.56         9.24             23.14             0.40         22.89        23.98       0.013205          0.32902        552.48
       0.50      800.65         1.07         3.34        39.61      0.57        12.08             24.82             0.49         24.53        22.87       0.012829          0.38946        592.06
       0.60      800.75         1.17         3.56        49.99      0.58        14.37             25.90             0.55         25.56        21.93       0.012557          0.43475        617.06
       0.70      800.83         1.25         3.75        60.27      0.59        16.48             26.53             0.62         26.15        21.00       0.012376          0.47968        631.37
       0.80      800.90         1.32         3.92        70.47      0.60        18.41             27.10             0.68         26.70        20.24       0.012234          0.51865        644.53
       0.90      800.97         1.39         4.08        80.69      0.61        20.23             27.51             0.74         27.07        19.52       0.012131          0.55676        653.53
       1.00      801.03         1.45         4.22        90.86      0.62        21.96             27.82             0.79         27.35        18.86       0.012052          0.59369        660.30
       1.10      801.08         1.50         4.33        99.08      0.62        23.32             28.07             0.83         27.57        18.39       0.012016          0.62299        665.62
       1.20      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012015          0.62641        666.21
       1.30      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012010          0.62615        666.22
       1.40      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012008          0.62605        666.21
       1.50      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012015          0.62640        666.22
       1.60      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012010          0.62612        666.21
       1.70      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012018          0.62653        666.21
       1.80      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012013          0.62631        666.22
       1.90      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012005          0.62590        666.21
       2.00      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012010          0.62614        666.21
       2.10      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012013          0.62632        666.21
       2.20      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012015          0.62641        666.21
       2.30      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012007          0.62600        666.21
       2.40      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012006          0.62594        666.21
       2.50      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012016          0.62647        666.21
       2.60      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012012          0.62622        666.21
       2.70      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012010          0.62613        666.21
       2.80      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012008          0.62602        666.21
       2.90      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012019          0.62661        666.21
       3.00      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012012          0.62626        666.21
       3.10      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012003          0.62575        666.21
       3.20      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012007          0.62598        666.21
       3.30      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012016          0.62643        666.21
       3.40      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012019          0.62659        666.21
       3.50      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012007          0.62598        666.21
       3.60      801.09         1.51         4.34       100.00      0.62        23.47             28.09             0.84         27.60        18.33       0.012014          0.62634        666.21
