1361025.00    71954.93  789.73
1361025.00    71934.93  789.85
1361025.00    71914.93  790.02
1361025.00    71894.93  792.73
1361025.00    71874.93  791.23
1361025.00    71854.93  789.04
1361025.00    71834.93  788.37
1361025.00    71814.93  788.58
1361025.00    71794.93  788.85
1361025.00    71774.93  787.13
1361025.00    71754.93  786.31
1361025.00    71734.93  785.37
1361025.00    71714.93  785.10
1361025.00    71694.93  785.27
1361025.00    71674.93  783.76
1361025.00    71654.93  788.01
1361025.00    71634.93  787.72
1361025.00    71614.93  791.19
1361025.00    71594.93  790.93
1361025.00    71574.93  792.47
1361025.00    71554.93  793.24
1361025.00    71534.93  806.13
1361045.00    73914.93  828.32
1361045.00    73894.93  827.84
1361045.00    73874.93  827.01
1361045.00    73854.93  826.58
1361045.00    73834.93  827.00
1361045.00    73814.93  827.23
1361045.00    73794.93  827.97
1361045.00    73774.93  828.97
1361045.00    73754.93  830.42
1361045.00    73734.93  831.67
1361045.00    73714.93  831.15
1361045.00    73694.93  831.00
1361045.00    73674.93  831.00
1361045.00    73654.93  831.35
1361045.00    73634.93  832.31
1361045.00    73614.93  830.43
1361045.00    73594.93  827.74
1361045.00    73574.93  825.40
1361045.00    73554.93  823.32
1361045.00    73534.93  821.42
1361045.00    73514.93  818.34
1361045.00    73494.93  816.69
1361045.00    73474.93  815.49
1361045.00    73454.93  817.16
1361045.00    73434.93  818.89
1361045.00    73414.93  821.59
1361045.00    73394.93  822.57
1361045.00    73374.93  821.76
1361045.00    73354.93  822.73
1361045.00    73334.93  823.95
1361045.00    73314.93  824.99
1361045.00    73294.93  823.15
1361045.00    73274.93  819.38
1361045.00    73254.93  814.01
1361045.00    73234.93  811.26
1361045.00    73214.93  808.20
1361045.00    73194.93  805.25
1361045.00    73174.93  803.09
1361045.00    73154.93  801.87
1361045.00    73134.93  800.01
1361045.00    73114.93  801.00
1361045.00    73094.93  798.11
1361045.00    73074.93  796.10
1361045.00    73054.93  796.00
1361045.00    73034.93  795.85
1361045.00    73014.93  797.29
1361045.00    72994.93  798.35
1361045.00    72974.93  798.00
1361045.00    72954.93  798.00
1361045.00    72934.93  796.00
1361045.00    72914.93  795.75
1361045.00    72894.93  795.05
1361045.00    72874.93  795.00
1361045.00    72854.93  795.00
1361045.00    72834.93  794.93
1361045.00    72814.93  794.68
1361045.00    72794.93  794.51
1361045.00    72774.93  794.23
1361045.00    72754.93  794.00
1361045.00    72734.93  794.00
1361045.00    72714.93  794.00
1361045.00    72694.93  793.26
1361045.00    72674.93  793.06
1361045.00    72654.93  792.96
1361045.00    72634.93  793.68
1361045.00    72614.93  793.23
1361045.00    72594.93  792.71
1361045.00    72574.93  792.38
1361045.00    72554.93  792.26
1361045.00    72534.93  792.02
1361045.00    72514.93  791.82
1361045.00    72494.93  791.96
1361045.00    72474.93  792.08
1361045.00    72454.93  792.06
1361045.00    72434.93  792.00
1361045.00    72414.93  792.00
1361045.00    72394.93  791.94
1361045.00    72374.93  791.83
1361045.00    72354.93  791.26
1361045.00    72334.93  791.56
1361045.00    72314.93  791.30
1361045.00    72294.93  791.06
1361045.00    72274.93  791.33
1361045.00    72254.93  791.05
1361045.00    72234.93  790.31
1361045.00    72214.93  791.30
1361045.00    72194.93  791.73
1361045.00    72174.93  791.61
1361045.00    72154.93  789.84
1361045.00    72134.93  790.32
1361045.00    72114.93  790.61
1361045.00    72094.93  791.80
1361045.00    72074.93  790.82
1361045.00    72054.93  789.87
1361045.00    72034.93  789.18
1361045.00    72014.93  788.62
1361045.00    71994.93  787.11
1361045.00    71974.93  785.99
1361045.00    71954.93  789.14
1361045.00    71934.93  789.03
1361045.00    71914.93  789.00
1361045.00    71894.93  788.98
1361045.00    71874.93  788.17
1361045.00    71854.93  787.98
1361045.00    71834.93  787.88
1361045.00    71814.93  788.89
1361045.00    71794.93  788.11
1361045.00    71774.93  787.19
1361045.00    71754.93  786.74
1361045.00    71734.93  786.54
1361045.00    71714.93  786.01
1361045.00    71694.93  784.01
1361045.00    71674.93  787.29
1361045.00    71654.93  787.74
1361045.00    71634.93  788.52
1361045.00    71614.93  793.88
1361045.00    71594.93  792.77
1361045.00    71574.93  795.14
1361045.00    71554.93  800.71
1361065.00    73914.93  828.30
1361065.00    73894.93  827.10
1361065.00    73874.93  826.98
1361065.00    73854.93  826.18
1361065.00    73834.93  826.11
1361065.00    73814.93  827.62
1361065.00    73794.93  827.85
1361065.00    73774.93  828.05
1361065.00    73754.93  829.97
1361065.00    73734.93  830.68
1361065.00    73714.93  830.86
1361065.00    73694.93  829.24
1361065.00    73674.93  829.21
1361065.00    73654.93  828.98
1361065.00    73634.93  829.12
1361065.00    73614.93  827.47
1361065.00    73594.93  825.05
1361065.00    73574.93  822.78
1361065.00    73554.93  820.26
1361065.00    73534.93  816.18
1361065.00    73514.93  814.69
1361065.00    73494.93  812.15
1361065.00    73474.93  811.09
1361065.00    73454.93  812.51
1361065.00    73434.93  815.84
1361065.00    73414.93  817.11
1361065.00    73394.93  818.42
1361065.00    73374.93  819.14
1361065.00    73354.93  820.01
1361065.00    73334.93  819.27
1361065.00    73314.93  818.09
1361065.00    73294.93  815.11
1361065.00    73274.93  811.63
1361065.00    73254.93  807.56
1361065.00    73234.93  805.08
1361065.00    73214.93  803.84
1361065.00    73194.93  803.34
1361065.00    73174.93  801.06
1361065.00    73154.93  801.98
1361065.00    73134.93  801.12
1361065.00    73114.93  796.30
1361065.00    73094.93  796.20
1361065.00    73074.93  797.75
1361065.00    73054.93  798.01
1361065.00    73034.93  798.45
1361065.00    73014.93  799.28
1361065.00    72994.93  798.50
1361065.00    72974.93  796.16
1361065.00    72954.93  796.00
1361065.00    72934.93  795.99
1361065.00    72914.93  795.11
1361065.00    72894.93  795.00
1361065.00    72874.93  795.00
1361065.00    72854.93  795.00
1361065.00    72834.93  794.97
1361065.00    72814.93  794.91
1361065.00    72794.93  794.57
1361065.00    72774.93  794.06
1361065.00    72754.93  794.00
1361065.00    72734.93  794.00
1361065.00    72714.93  793.90
1361065.00    72694.93  793.01
1361065.00    72674.93  793.03
1361065.00    72654.93  794.14
1361065.00    72634.93  793.83
1361065.00    72614.93  792.49
1361065.00    72594.93  792.41
1361065.00    72574.93  792.40
1361065.00    72554.93  792.24
1361065.00    72534.93  791.97
1361065.00    72514.93  791.82
1361065.00    72494.93  791.85
1361065.00    72474.93  792.06
1361065.00    72454.93  792.18
1361065.00    72434.93  792.17
1361065.00    72414.93  792.08
1361065.00    72394.93  792.01
1361065.00    72374.93  792.00
1361065.00    72354.93  792.00
1361065.00    72334.93  791.99
1361065.00    72314.93  791.24
1361065.00    72294.93  791.67
1361065.00    72274.93  791.94
1361065.00    72254.93  791.21
1361065.00    72234.93  790.33
1361065.00    72214.93  790.11
1361065.00    72194.93  791.10
1361065.00    72174.93  791.12
1361065.00    72154.93  790.94
1361065.00    72134.93  790.02
1361065.00    72114.93  790.22
1361065.00    72094.93  789.96
1361065.00    72074.93  790.25
1361065.00    72054.93  789.29
1361065.00    72034.93  789.07
1361065.00    72014.93  789.78
1361065.00    71994.93  788.80
1361065.00    71974.93  787.94
1361065.00    71954.93  785.87
1361065.00    71934.93  787.88
1361065.00    71914.93  789.18
1361065.00    71894.93  788.34
1361065.00    71874.93  788.65
1361065.00    71854.93  788.92
1361065.00    71834.93  788.22
1361065.00    71814.93  788.81
1361065.00    71794.93  787.32
1361065.00    71774.93  787.08
1361065.00    71754.93  786.89
1361065.00    71734.93  786.61
1361065.00    71714.93  785.04
1361065.00    71694.93  784.73
1361065.00    71674.93  790.09
1361065.00    71654.93  788.00
1361065.00    71634.93  795.49
1361065.00    71614.93  796.53
1361065.00    71594.93  795.86
1361065.00    71574.93  799.61
1361065.00    71554.93  822.62
1361085.00    73914.93  828.98
1361085.00    73894.93  827.10
1361085.00    73874.93  826.21
1361085.00    73854.93  825.97
1361085.00    73834.93  825.93
1361085.00    73814.93  826.24
1361085.00    73794.93  826.84
1361085.00    73774.93  828.00
1361085.00    73754.93  828.97
1361085.00    73734.93  829.00
1361085.00    73714.93  828.07
1361085.00    73694.93  828.03
1361085.00    73674.93  827.61
1361085.00    73654.93  827.06
1361085.00    73634.93  826.47
1361085.00    73614.93  825.86
1361085.00    73594.93  822.90
1361085.00    73574.93  820.45
1361085.00    73554.93  817.66
1361085.00    73534.93  813.93
1361085.00    73514.93  811.88
1361085.00    73494.93  810.12
1361085.00    73474.93  809.09
1361085.00    73454.93  809.45
1361085.00    73434.93  813.41
1361085.00    73414.93  813.96
1361085.00    73394.93  815.75
1361085.00    73374.93  816.00
1361085.00    73354.93  815.95
1361085.00    73334.93  815.02
1361085.00    73314.93  814.12
1361085.00    73294.93  810.07
1361085.00    73274.93  806.23
1361085.00    73254.93  805.67
1361085.00    73234.93  804.01
1361085.00    73214.93  803.09
1361085.00    73194.93  801.84
1361085.00    73174.93  800.19
1361085.00    73154.93  799.38
1361085.00    73134.93  796.40
1361085.00    73114.93  799.00
1361085.00    73094.93  798.75
1361085.00    73074.93  799.99
1361085.00    73054.93  799.01
1361085.00    73034.93  799.00
1361085.00    73014.93  796.95
1361085.00    72994.93  796.03
1361085.00    72974.93  796.71
1361085.00    72954.93  796.00
1361085.00    72934.93  796.00
1361085.00    72914.93  795.14
1361085.00    72894.93  795.00
1361085.00    72874.93  795.00
1361085.00    72854.93  795.00
1361085.00    72834.93  795.00
1361085.00    72814.93  794.92
1361085.00    72794.93  794.73
1361085.00    72774.93  794.68
1361085.00    72754.93  794.01
1361085.00    72734.93  793.98
1361085.00    72714.93  793.34
1361085.00    72694.93  793.90
1361085.00    72674.93  793.79
1361085.00    72654.93  793.43
1361085.00    72634.93  792.70
1361085.00    72614.93  792.61
1361085.00    72594.93  792.53
1361085.00    72574.93  792.49
1361085.00    72554.93  792.39
1361085.00    72534.93  792.22
1361085.00    72514.93  792.00
1361085.00    72494.93  791.94
1361085.00    72474.93  791.76
1361085.00    72454.93  791.76
1361085.00    72434.93  791.84
1361085.00    72414.93  792.01
1361085.00    72394.93  792.01
1361085.00    72374.93  792.00
1361085.00    72354.93  792.14
1361085.00    72334.93  792.02
1361085.00    72314.93  791.06
1361085.00    72294.93  791.12
1361085.00    72274.93  791.91
1361085.00    72254.93  791.03
1361085.00    72234.93  790.18
1361085.00    72214.93  790.07
1361085.00    72194.93  791.87
1361085.00    72174.93  792.19
1361085.00    72154.93  790.97
1361085.00    72134.93  789.96
1361085.00    72114.93  789.92
1361085.00    72094.93  789.98
1361085.00    72074.93  789.84
1361085.00    72054.93  789.65
1361085.00    72034.93  789.00
1361085.00    72014.93  789.33
1361085.00    71994.93  789.07
1361085.00    71974.93  788.94
1361085.00    71954.93  788.45
1361085.00    71934.93  785.75
1361085.00    71914.93  785.63
1361085.00    71894.93  787.94
1361085.00    71874.93  786.88
1361085.00    71854.93  787.59
1361085.00    71834.93  787.68
1361085.00    71814.93  787.68
1361085.00    71794.93  787.31
1361085.00    71774.93  787.12
1361085.00    71754.93  785.08
1361085.00    71734.93  784.24
1361085.00    71714.93  784.99
1361085.00    71694.93  790.97
1361085.00    71674.93  789.67
1361085.00    71654.93  790.78
1361085.00    71634.93  797.18
1361085.00    71614.93  798.75
1361085.00    71594.93  800.16
1361085.00    71574.93  816.49
1361105.00    73914.93  828.73
1361105.00    73894.93  827.64
1361105.00    73874.93  826.17
1361105.00    73854.93  824.75
1361105.00    73834.93  824.44
1361105.00    73814.93  824.94
1361105.00    73794.93  825.49
1361105.00    73774.93  826.36
1361105.00    73754.93  827.08
1361105.00    73734.93  826.98
1361105.00    73714.93  826.60
1361105.00    73694.93  826.38
1361105.00    73674.93  826.49
1361105.00    73654.93  825.86
1361105.00    73634.93  824.61
1361105.00    73614.93  823.51
1361105.00    73594.93  820.04
1361105.00    73574.93  815.99
1361105.00    73554.93  813.01
1361105.00    73534.93  811.12
1361105.00    73514.93  809.69
1361105.00    73494.93  809.50
1361105.00    73474.93  808.17
1361105.00    73454.93  808.97
1361105.00    73434.93  810.32
1361105.00    73414.93  810.97
1361105.00    73394.93  812.40
1361105.00    73374.93  812.93
1361105.00    73354.93  812.42
1361105.00    73334.93  811.30
1361105.00    73314.93  809.05
1361105.00    73294.93  805.63
1361105.00    73274.93  805.20
1361105.00    73254.93  805.44
1361105.00    73234.93  803.94
1361105.00    73214.93  802.72
1361105.00    73194.93  800.95
1361105.00    73174.93  801.26
1361105.00    73154.93  796.80
1361105.00    73134.93  798.33
1361105.00    73114.93  800.50
1361105.00    73094.93  799.60
1361105.00    73074.93  799.00
1361105.00    73054.93  797.22
1361105.00    73034.93  797.10
1361105.00    73014.93  797.00
1361105.00    72994.93  796.78
1361105.00    72974.93  796.04
1361105.00    72954.93  795.97
1361105.00    72934.93  795.62
1361105.00    72914.93  795.02
1361105.00    72894.93  795.03
1361105.00    72874.93  795.03
1361105.00    72854.93  794.97
1361105.00    72834.93  794.86
1361105.00    72814.93  794.95
1361105.00    72794.93  794.79
1361105.00    72774.93  794.45
1361105.00    72754.93  794.38
1361105.00    72734.93  793.99
1361105.00    72714.93  793.42
1361105.00    72694.93  794.10
1361105.00    72674.93  794.54
1361105.00    72654.93  792.95
1361105.00    72634.93  792.87
1361105.00    72614.93  792.65
1361105.00    72594.93  792.57
1361105.00    72574.93  792.44
1361105.00    72554.93  792.46
1361105.00    72534.93  792.45
1361105.00    72514.93  792.22
1361105.00    72494.93  792.10
1361105.00    72474.93  791.99
1361105.00    72454.93  791.94
1361105.00    72434.93  791.90
1361105.00    72414.93  791.95
1361105.00    72394.93  791.96
1361105.00    72374.93  791.98
1361105.00    72354.93  791.90
1361105.00    72334.93  791.71
1361105.00    72314.93  791.26
1361105.00    72294.93  791.23
1361105.00    72274.93  791.02
1361105.00    72254.93  790.89
1361105.00    72234.93  790.40
1361105.00    72214.93  790.57
1361105.00    72194.93  792.28
1361105.00    72174.93  793.06
1361105.00    72154.93  791.14
1361105.00    72134.93  789.80
1361105.00    72114.93  789.92
1361105.00    72094.93  789.20
1361105.00    72074.93  789.10
1361105.00    72054.93  789.80
1361105.00    72034.93  789.54
1361105.00    72014.93  790.43
1361105.00    71994.93  790.32
1361105.00    71974.93  789.44
1361105.00    71954.93  788.77
1361105.00    71934.93  788.26
1361105.00    71914.93  786.59
1361105.00    71894.93  785.51
1361105.00    71874.93  786.77
1361105.00    71854.93  785.96
1361105.00    71834.93  786.13
1361105.00    71814.93  785.71
1361105.00    71794.93  785.61
1361105.00    71774.93  786.18
1361105.00    71754.93  786.35
1361105.00    71734.93  786.34
1361105.00    71714.93  789.59
1361105.00    71694.93  791.17
1361105.00    71674.93  790.17
1361105.00    71654.93  795.02
1361105.00    71634.93  797.56
1361105.00    71614.93  799.64
1361105.00    71594.93  804.26
1361105.00    71574.93  818.00
1361125.00    73914.93  828.28
1361125.00    73894.93  827.02
1361125.00    73874.93  825.87
1361125.00    73854.93  823.53
1361125.00    73834.93  823.03
1361125.00    73814.93  823.07
1361125.00    73794.93  823.80
1361125.00    73774.93  823.94
1361125.00    73754.93  824.27
1361125.00    73734.93  825.03
1361125.00    73714.93  825.06
1361125.00    73694.93  824.88
1361125.00    73674.93  824.33
1361125.00    73654.93  824.93
1361125.00    73634.93  823.09
1361125.00    73614.93  820.63
1361125.00    73594.93  819.05
1361125.00    73574.93  815.67
1361125.00    73554.93  812.19
1361125.00    73534.93  810.99
1361125.00    73514.93  808.40
1361125.00    73494.93  808.11
1361125.00    73474.93  806.19
1361125.00    73454.93  806.15
1361125.00    73434.93  807.70
1361125.00    73414.93  807.20
1361125.00    73394.93  809.01
1361125.00    73374.93  808.61
1361125.00    73354.93  809.01
1361125.00    73334.93  807.15
1361125.00    73314.93  805.94
1361125.00    73294.93  803.16
1361125.00    73274.93  805.10
1361125.00    73254.93  804.40
1361125.00    73234.93  803.94
1361125.00    73214.93  802.15
1361125.00    73194.93  800.95
1361125.00    73174.93  800.54
1361125.00    73154.93  797.20
1361125.00    73134.93  800.25
1361125.00    73114.93  800.00
1361125.00    73094.93  798.05
1361125.00    73074.93  797.88
1361125.00    73054.93  797.04
1361125.00    73034.93  797.60
1361125.00    73014.93  796.95
1361125.00    72994.93  796.95
1361125.00    72974.93  796.05
1361125.00    72954.93  795.86
1361125.00    72934.93  795.98
1361125.00    72914.93  795.90
1361125.00    72894.93  795.04
1361125.00    72874.93  795.02
1361125.00    72854.93  795.00
1361125.00    72834.93  795.00
1361125.00    72814.93  795.00
1361125.00    72794.93  795.00
1361125.00    72774.93  795.00
1361125.00    72754.93  794.94
1361125.00    72734.93  794.16
1361125.00    72714.93  794.08
1361125.00    72694.93  794.70
1361125.00    72674.93  793.27
1361125.00    72654.93  793.35
1361125.00    72634.93  793.19
1361125.00    72614.93  792.79
1361125.00    72594.93  792.49
1361125.00    72574.93  792.08
1361125.00    72554.93  792.46
1361125.00    72534.93  792.62
1361125.00    72514.93  792.46
1361125.00    72494.93  792.32
1361125.00    72474.93  792.16
1361125.00    72454.93  792.10
1361125.00    72434.93  791.99
1361125.00    72414.93  791.95
1361125.00    72394.93  791.93
1361125.00    72374.93  791.85
1361125.00    72354.93  791.55
1361125.00    72334.93  791.15
1361125.00    72314.93  791.22
1361125.00    72294.93  791.00
1361125.00    72274.93  791.00
1361125.00    72254.93  790.96
1361125.00    72234.93  790.05
1361125.00    72214.93  790.00
1361125.00    72194.93  791.86
1361125.00    72174.93  792.96
1361125.00    72154.93  791.01
1361125.00    72134.93  789.88
1361125.00    72114.93  789.79
1361125.00    72094.93  788.98
1361125.00    72074.93  789.89
1361125.00    72054.93  789.68
1361125.00    72034.93  790.05
1361125.00    72014.93  791.17
1361125.00    71994.93  791.00
1361125.00    71974.93  790.95
1361125.00    71954.93  789.84
1361125.00    71934.93  789.06
1361125.00    71914.93  787.29
1361125.00    71894.93  787.75
1361125.00    71874.93  785.40
1361125.00    71854.93  785.33
1361125.00    71834.93  785.27
1361125.00    71814.93  785.33
1361125.00    71794.93  786.11
1361125.00    71774.93  786.37
1361125.00    71754.93  786.60
1361125.00    71734.93  789.65
1361125.00    71714.93  790.16
1361125.00    71694.93  790.23
1361125.00    71674.93  793.19
1361125.00    71654.93  795.21
1361125.00    71634.93  799.23
1361125.00    71614.93  806.00
1361125.00    71594.93  808.23
1361125.00    71574.93  817.16
1361145.00    73914.93  828.12
1361145.00    73894.93  826.07
1361145.00    73874.93  824.92
1361145.00    73854.93  823.15
1361145.00    73834.93  821.95
1361145.00    73814.93  821.98
1361145.00    73794.93  821.81
1361145.00    73774.93  821.00
1361145.00    73754.93  822.13
1361145.00    73734.93  823.59
1361145.00    73714.93  824.02
1361145.00    73694.93  823.93
1361145.00    73674.93  823.68
1361145.00    73654.93  822.90
1361145.00    73634.93  821.15
1361145.00    73614.93  820.19
1361145.00    73594.93  817.99
1361145.00    73574.93  814.74
1361145.00    73554.93  811.82
1361145.00    73534.93  811.06
1361145.00    73514.93  809.64
1361145.00    73494.93  807.49
1361145.00    73474.93  806.95
1361145.00    73454.93  805.14
1361145.00    73434.93  806.62
1361145.00    73414.93  807.95
1361145.00    73394.93  807.09
1361145.00    73374.93  806.73
1361145.00    73354.93  806.89
1361145.00    73334.93  805.75
1361145.00    73314.93  803.93
1361145.00    73294.93  802.95
1361145.00    73274.93  804.16
1361145.00    73254.93  804.75
1361145.00    73234.93  802.13
1361145.00    73214.93  801.27
1361145.00    73194.93  800.57
1361145.00    73174.93  797.60
1361145.00    73154.93  798.29
1361145.00    73134.93  800.21
1361145.00    73114.93  798.99
1361145.00    73094.93  798.06
1361145.00    73074.93  797.89
1361145.00    73054.93  797.00
1361145.00    73034.93  797.67
1361145.00    73014.93  797.00
1361145.00    72994.93  797.00
1361145.00    72974.93  796.33
1361145.00    72954.93  796.30
1361145.00    72934.93  796.03
1361145.00    72914.93  795.98
1361145.00    72894.93  795.73
1361145.00    72874.93  795.89
1361145.00    72854.93  795.00
1361145.00    72834.93  795.00
1361145.00    72814.93  795.00
1361145.00    72794.93  795.00
1361145.00    72774.93  795.00
1361145.00    72754.93  794.98
1361145.00    72734.93  794.90
1361145.00    72714.93  794.42
1361145.00    72694.93  793.44
1361145.00    72674.93  793.47
1361145.00    72654.93  793.83
1361145.00    72634.93  794.07
1361145.00    72614.93  793.95
1361145.00    72594.93  793.01
1361145.00    72574.93  792.49
1361145.00    72554.93  792.67
1361145.00    72534.93  792.69
1361145.00    72514.93  792.63
1361145.00    72494.93  792.50
1361145.00    72474.93  792.26
1361145.00    72454.93  792.17
1361145.00    72434.93  792.07
1361145.00    72414.93  791.97
1361145.00    72394.93  791.91
1361145.00    72374.93  791.84
1361145.00    72354.93  791.41
1361145.00    72334.93  791.00
1361145.00    72314.93  791.05
1361145.00    72294.93  790.94
1361145.00    72274.93  790.95
1361145.00    72254.93  790.16
1361145.00    72234.93  790.03
1361145.00    72214.93  789.98
1361145.00    72194.93  790.83
1361145.00    72174.93  792.49
1361145.00    72154.93  791.01
1361145.00    72134.93  789.95
1361145.00    72114.93  789.83
1361145.00    72094.93  789.99
1361145.00    72074.93  789.96
1361145.00    72054.93  789.93
1361145.00    72034.93  790.01
1361145.00    72014.93  790.12
1361145.00    71994.93  790.08
1361145.00    71974.93  791.00
1361145.00    71954.93  790.95
1361145.00    71934.93  790.36
1361145.00    71914.93  789.06
1361145.00    71894.93  788.42
1361145.00    71874.93  787.63
1361145.00    71854.93  786.40
1361145.00    71834.93  785.57
1361145.00    71814.93  785.37
1361145.00    71794.93  786.15
1361145.00    71774.93  787.72
1361145.00    71754.93  788.63
1361145.00    71734.93  788.31
1361145.00    71714.93  790.29
1361145.00    71694.93  795.34
1361145.00    71674.93  795.91
1361145.00    71654.93  798.28
1361145.00    71634.93  802.90
1361145.00    71614.93  803.31
1361145.00    71594.93  806.46
1361145.00    71574.93  813.33
1361165.00    73934.93  829.36
1361165.00    73914.93  827.20
1361165.00    73894.93  825.30
1361165.00    73874.93  822.92
1361165.00    73854.93  821.48
1361165.00    73834.93  820.14
1361165.00    73814.93  820.50
1361165.00    73794.93  818.73
1361165.00    73774.93  818.22
1361165.00    73754.93  818.94
1361165.00    73734.93  820.93
1361165.00    73714.93  821.52
1361165.00    73694.93  821.84
1361165.00    73674.93  821.96
1361165.00    73654.93  821.12
1361165.00    73634.93  819.86
1361165.00    73614.93  818.55
1361165.00    73594.93  816.64
1361165.00    73574.93  814.16
1361165.00    73554.93  812.68
1361165.00    73534.93  811.18
1361165.00    73514.93  809.10
1361165.00    73494.93  807.53
1361165.00    73474.93  806.17
1361165.00    73454.93  804.77
1361165.00    73434.93  804.52
1361165.00    73414.93  807.09
1361165.00    73394.93  805.10
1361165.00    73374.93  803.66
1361165.00    73354.93  803.68
1361165.00    73334.93  802.49
1361165.00    73314.93  801.63
1361165.00    73294.93  801.82
1361165.00    73274.93  801.76
1361165.00    73254.93  801.95
1361165.00    73234.93  801.65
1361165.00    73214.93  800.98
1361165.00    73194.93  800.41
1361165.00    73174.93  797.70
1361165.00    73154.93  798.69
1361165.00    73134.93  800.17
1361165.00    73114.93  799.04
1361165.00    73094.93  797.96
1361165.00    73074.93  797.50
1361165.00    73054.93  797.12
1361165.00    73034.93  796.99
1361165.00    73014.93  796.90
1361165.00    72994.93  796.85
1361165.00    72974.93  796.31
1361165.00    72954.93  796.19
1361165.00    72934.93  795.86
1361165.00    72914.93  795.60
1361165.00    72894.93  795.26
1361165.00    72874.93  795.03
1361165.00    72854.93  795.00
1361165.00    72834.93  795.00
1361165.00    72814.93  795.00
1361165.00    72794.93  795.02
1361165.00    72774.93  795.44
1361165.00    72754.93  794.97
1361165.00    72734.93  794.37
1361165.00    72714.93  794.28
1361165.00    72694.93  794.12
1361165.00    72674.93  794.22
1361165.00    72654.93  794.42
1361165.00    72634.93  794.87
1361165.00    72614.93  794.96
1361165.00    72594.93  793.66
1361165.00    72574.93  793.10
1361165.00    72554.93  793.02
1361165.00    72534.93  792.73
1361165.00    72514.93  792.81
1361165.00    72494.93  792.73
1361165.00    72474.93  792.41
1361165.00    72454.93  792.20
1361165.00    72434.93  792.11
1361165.00    72414.93  792.02
1361165.00    72394.93  791.93
1361165.00    72374.93  791.56
1361165.00    72354.93  791.11
1361165.00    72334.93  790.94
1361165.00    72314.93  790.70
1361165.00    72294.93  790.46
1361165.00    72274.93  790.74
1361165.00    72254.93  790.04
1361165.00    72234.93  790.01
1361165.00    72214.93  789.62
1361165.00    72194.93  789.93
1361165.00    72174.93  790.20
1361165.00    72154.93  790.14
1361165.00    72134.93  789.68
1361165.00    72114.93  789.68
1361165.00    72094.93  789.92
1361165.00    72074.93  789.59
1361165.00    72054.93  789.42
1361165.00    72034.93  789.89
1361165.00    72014.93  789.85
1361165.00    71994.93  789.82
1361165.00    71974.93  790.46
1361165.00    71954.93  791.00
1361165.00    71934.93  791.01
1361165.00    71914.93  789.90
1361165.00    71894.93  788.08
1361165.00    71874.93  787.94
1361165.00    71854.93  787.10
1361165.00    71834.93  786.37
1361165.00    71814.93  786.03
1361165.00    71794.93  786.40
1361165.00    71774.93  787.33
1361165.00    71754.93  787.92
1361165.00    71734.93  790.37
1361165.00    71714.93  794.10
1361165.00    71694.93  795.43
1361165.00    71674.93  797.05
1361165.00    71654.93  801.57
1361165.00    71634.93  803.01
1361165.00    71614.93  808.75
1361165.00    71594.93  811.17
1361165.00    71574.93  820.47
1361185.00    73934.93  827.63
1361185.00    73914.93  824.59
1361185.00    73894.93  823.05
1361185.00    73874.93  820.98
1361185.00    73854.93  819.88
1361185.00    73834.93  818.89
1361185.00    73814.93  818.23
1361185.00    73794.93  817.98
1361185.00    73774.93  817.04
1361185.00    73754.93  816.97
1361185.00    73734.93  818.52
1361185.00    73714.93  819.17
1361185.00    73694.93  820.17
1361185.00    73674.93  819.96
1361185.00    73654.93  819.94
1361185.00    73634.93  818.12
1361185.00    73614.93  817.10
1361185.00    73594.93  815.94
1361185.00    73574.93  814.79
1361185.00    73554.93  813.20
1361185.00    73534.93  810.95
1361185.00    73514.93  809.70
1361185.00    73494.93  808.21
1361185.00    73474.93  806.04
1361185.00    73454.93  805.08
1361185.00    73434.93  804.20
1361185.00    73414.93  802.99
1361185.00    73394.93  802.76
1361185.00    73374.93  802.06
1361185.00    73354.93  802.00
1361185.00    73334.93  801.03
1361185.00    73314.93  800.46
1361185.00    73294.93  801.00
1361185.00    73274.93  800.94
1361185.00    73254.93  800.86
1361185.00    73234.93  800.09
1361185.00    73214.93  800.95
1361185.00    73194.93  800.22
1361185.00    73174.93  797.71
1361185.00    73154.93  799.09
1361185.00    73134.93  800.17
1361185.00    73114.93  799.04
1361185.00    73094.93  797.76
1361185.00    73074.93  796.90
1361185.00    73054.93  796.10
1361185.00    73034.93  796.39
1361185.00    73014.93  796.82
1361185.00    72994.93  796.93
1361185.00    72974.93  796.04
1361185.00    72954.93  796.00
1361185.00    72934.93  795.97
1361185.00    72914.93  795.83
1361185.00    72894.93  795.32
1361185.00    72874.93  795.91
1361185.00    72854.93  795.18
1361185.00    72834.93  795.02
1361185.00    72814.93  795.92
1361185.00    72794.93  795.05
1361185.00    72774.93  794.98
1361185.00    72754.93  794.59
1361185.00    72734.93  794.40
1361185.00    72714.93  794.38
1361185.00    72694.93  794.71
1361185.00    72674.93  795.04
1361185.00    72654.93  795.19
1361185.00    72634.93  794.71
1361185.00    72614.93  794.28
1361185.00    72594.93  793.33
1361185.00    72574.93  793.16
1361185.00    72554.93  793.34
1361185.00    72534.93  793.34
1361185.00    72514.93  793.11
1361185.00    72494.93  793.16
1361185.00    72474.93  792.70
1361185.00    72454.93  792.15
1361185.00    72434.93  792.10
1361185.00    72414.93  792.10
1361185.00    72394.93  792.00
1361185.00    72374.93  791.88
1361185.00    72354.93  791.00
1361185.00    72334.93  791.00
1361185.00    72314.93  790.88
