2519       2291458.000  14849012.000
2520       2291458.000  14849512.000
2521       2291458.000  14850012.000
2522       2291458.000  14850512.000
2523       2291458.000  14851012.000
2524       2291458.000  14851512.000
2525       2291458.000  14852012.000
2526       2291458.000  14852512.000
2527       2291458.000  14853012.000
2528       2291458.000  14853512.000
2529       2291458.000  14854012.000
2530       2291458.000  14854512.000
2531       2291458.000  14855012.000
2532       2291458.000  14855512.000
2533       2291458.000  14856012.000
2534       2291458.000  14856512.000
2535       2291458.000  14857012.000
2536       2291458.000  14857512.000
2537       2291458.000  14858012.000
2538       2291458.000  14858512.000
2539       2291458.000  14859012.000
2540       2291458.000  14859512.000
2541       2291458.000  14860012.000
2542       2291458.000  14860512.000
2543       2291458.000  14861012.000
2544       2291458.000  14861512.000
2545       2291458.000  14862012.000
2546       2291458.000  14862512.000
2547       2291458.000  14863012.000
2548       2291458.000  14863512.000
2549       2291458.000  14864012.000
2550       2291458.000  14864512.000
2551       2291458.000  14865012.000
2552       2291458.000  14865512.000
2553       2291458.000  14866012.000
2554       2291458.000  14866512.000
2555       2291458.000  14867012.000
2556       2291458.000  14867512.000
2557       2291458.000  14868012.000
2558       2291458.000  14868512.000
2559       2291458.000  14869012.000
2560       2291458.000  14869512.000
2561       2291458.000  14870012.000
2562       2291458.000  14870512.000
2563       2291458.000  14871012.000
2564       2291958.000  14827012.000
2565       2291958.000  14827512.000
2566       2291958.000  14828012.000
2567       2291958.000  14828512.000
2568       2291958.000  14829012.000
2569       2291958.000  14829512.000
2570       2291958.000  14830012.000
2571       2291958.000  14830512.000
2572       2291958.000  14831012.000
2573       2291958.000  14831512.000
2574       2291958.000  14832012.000
2575       2291958.000  14832512.000
2576       2291958.000  14833012.000
2577       2291958.000  14833512.000
2578       2291958.000  14834012.000
2579       2291958.000  14834512.000
2580       2291958.000  14835012.000
2581       2291958.000  14835512.000
2582       2291958.000  14836012.000
2583       2291958.000  14836512.000
2584       2291958.000  14837012.000
2585       2291958.000  14837512.000
2586       2291958.000  14838012.000
2587       2291958.000  14838512.000
2588       2291958.000  14839012.000
2589       2291958.000  14839512.000
2590       2291958.000  14840012.000
2591       2291958.000  14840512.000
2592       2291958.000  14841012.000
2593       2291958.000  14841512.000
2594       2291958.000  14842012.000
2595       2291958.000  14842512.000
2596       2291958.000  14843012.000
2597       2291958.000  14843512.000
2598       2291958.000  14844012.000
2599       2291958.000  14846512.000
2600       2291958.000  14847012.000
2601       2291958.000  14847512.000
2602       2291958.000  14848012.000
2603       2291958.000  14848512.000
2604       2291958.000  14849012.000
2605       2291958.000  14849512.000
2606       2291958.000  14850012.000
2607       2291958.000  14850512.000
2608       2291958.000  14851012.000
2609       2291958.000  14851512.000
2610       2291958.000  14852012.000
2611       2291958.000  14852512.000
2612       2291958.000  14853012.000
2613       2291958.000  14853512.000
2614       2291958.000  14854012.000
2615       2291958.000  14854512.000
2616       2291958.000  14855012.000
2617       2291958.000  14855512.000
2618       2291958.000  14856012.000
2619       2291958.000  14856512.000
2620       2291958.000  14857012.000
2621       2291958.000  14857512.000
2622       2291958.000  14858012.000
2623       2291958.000  14858512.000
2624       2291958.000  14859012.000
2625       2291958.000  14859512.000
2626       2291958.000  14860012.000
2627       2291958.000  14860512.000
2628       2291958.000  14861012.000
2629       2291958.000  14861512.000
2630       2291958.000  14862012.000
2631       2291958.000  14862512.000
2632       2291958.000  14863012.000
2633       2291958.000  14863512.000
2634       2291958.000  14864012.000
2635       2291958.000  14864512.000
2636       2291958.000  14865012.000
2637       2291958.000  14865512.000
2638       2291958.000  14866012.000
2639       2291958.000  14866512.000
2640       2291958.000  14867012.000
2641       2291958.000  14867512.000
2642       2291958.000  14868012.000
2643       2291958.000  14868512.000
2644       2291958.000  14869012.000
2645       2291958.000  14869512.000
2646       2291958.000  14870012.000
2647       2291958.000  14870512.000
2648       2291958.000  14871012.000
2649       2292458.000  14826012.000
2650       2292458.000  14826512.000
2651       2292458.000  14827012.000
2652       2292458.000  14827512.000
2653       2292458.000  14828012.000
2654       2292458.000  14828512.000
2655       2292458.000  14829012.000
2656       2292458.000  14829512.000
2657       2292458.000  14830012.000
2658       2292458.000  14830512.000
2659       2292458.000  14831012.000
2660       2292458.000  14831512.000
2661       2292458.000  14832012.000
2662       2292458.000  14832512.000
2663       2292458.000  14833012.000
2664       2292458.000  14833512.000
2665       2292458.000  14834012.000
2666       2292458.000  14834512.000
2667       2292458.000  14835012.000
2668       2292458.000  14835512.000
2669       2292458.000  14836012.000
2670       2292458.000  14836512.000
2671       2292458.000  14837012.000
2672       2292458.000  14837512.000
2673       2292458.000  14838012.000
2674       2292458.000  14838512.000
2675       2292458.000  14839012.000
2676       2292458.000  14839512.000
2677       2292458.000  14840012.000
2678       2292458.000  14840512.000
2679       2292458.000  14841012.000
2680       2292458.000  14841512.000
2681       2292458.000  14842012.000
2682       2292458.000  14842512.000
2683       2292458.000  14843012.000
2684       2292458.000  14843512.000
2685       2292458.000  14844012.000
2686       2292458.000  14846512.000
2687       2292458.000  14847012.000
2688       2292458.000  14847512.000
2689       2292458.000  14848012.000
2690       2292458.000  14848512.000
2691       2292458.000  14849012.000
2692       2292458.000  14849512.000
2693       2292458.000  14850012.000
2694       2292458.000  14850512.000
2695       2292458.000  14851012.000
2696       2292458.000  14851512.000
2697       2292458.000  14852012.000
2698       2292458.000  14852512.000
2699       2292458.000  14853012.000
2700       2292458.000  14853512.000
2701       2292458.000  14854012.000
2702       2292458.000  14854512.000
2703       2292458.000  14855012.000
2704       2292458.000  14855512.000
2705       2292458.000  14856012.000
2706       2292458.000  14856512.000
2707       2292458.000  14857012.000
2708       2292458.000  14857512.000
2709       2292458.000  14858012.000
2710       2292458.000  14858512.000
2711       2292458.000  14859012.000
2712       2292458.000  14859512.000
2713       2292458.000  14860012.000
2714       2292458.000  14860512.000
2715       2292458.000  14861012.000
2716       2292458.000  14861512.000
2717       2292458.000  14862012.000
2718       2292458.000  14862512.000
2719       2292458.000  14863012.000
2720       2292458.000  14863512.000
2721       2292458.000  14864012.000
2722       2292458.000  14864512.000
2723       2292458.000  14865012.000
2724       2292458.000  14865512.000
2725       2292458.000  14866012.000
2726       2292458.000  14866512.000
2727       2292458.000  14867012.000
2728       2292458.000  14867512.000
2729       2292458.000  14868012.000
2730       2292458.000  14868512.000
2731       2292458.000  14869012.000
2732       2292458.000  14869512.000
2733       2292458.000  14870012.000
2734       2292458.000  14870512.000
2735       2292458.000  14871012.000
2736       2292958.000  14825512.000
2737       2292958.000  14826012.000
2738       2292958.000  14826512.000
2739       2292958.000  14827012.000
2740       2292958.000  14827512.000
2741       2292958.000  14828012.000
2742       2292958.000  14828512.000
2743       2292958.000  14829012.000
2744       2292958.000  14829512.000
2745       2292958.000  14830012.000
2746       2292958.000  14830512.000
2747       2292958.000  14831012.000
2748       2292958.000  14831512.000
2749       2292958.000  14832012.000
2750       2292958.000  14832512.000
2751       2292958.000  14833012.000
2752       2292958.000  14833512.000
2753       2292958.000  14834012.000
2754       2292958.000  14834512.000
2755       2292958.000  14835012.000
2756       2292958.000  14835512.000
2757       2292958.000  14836012.000
2758       2292958.000  14836512.000
2759       2292958.000  14837012.000
2760       2292958.000  14837512.000
2761       2292958.000  14838012.000
2762       2292958.000  14838512.000
2763       2292958.000  14839012.000
2764       2292958.000  14839512.000
2765       2292958.000  14840012.000
2766       2292958.000  14840512.000
2767       2292958.000  14841012.000
2768       2292958.000  14841512.000
2769       2292958.000  14842012.000
2770       2292958.000  14842512.000
2771       2292958.000  14843012.000
2772       2292958.000  14843512.000
2773       2292958.000  14846512.000
2774       2292958.000  14847012.000
2775       2292958.000  14847512.000
2776       2292958.000  14848012.000
2777       2292958.000  14848512.000
2778       2292958.000  14849012.000
2779       2292958.000  14849512.000
2780       2292958.000  14850012.000
2781       2292958.000  14850512.000
2782       2292958.000  14851012.000
2783       2292958.000  14851512.000
2784       2292958.000  14852012.000
2785       2292958.000  14852512.000
2786       2292958.000  14853012.000
2787       2292958.000  14853512.000
2788       2292958.000  14854012.000
2789       2292958.000  14854512.000
2790       2292958.000  14855012.000
2791       2292958.000  14855512.000
2792       2292958.000  14856012.000
2793       2292958.000  14856512.000
2794       2292958.000  14857012.000
2795       2292958.000  14857512.000
2796       2292958.000  14858012.000
2797       2292958.000  14858512.000
2798       2292958.000  14859012.000
2799       2292958.000  14859512.000
2800       2292958.000  14860012.000
2801       2292958.000  14860512.000
2802       2292958.000  14861012.000
2803       2292958.000  14861512.000
2804       2292958.000  14862012.000
2805       2292958.000  14862512.000
2806       2292958.000  14863012.000
2807       2292958.000  14863512.000
2808       2292958.000  14864012.000
2809       2292958.000  14864512.000
2810       2292958.000  14865012.000
2811       2292958.000  14865512.000
2812       2292958.000  14866012.000
2813       2292958.000  14866512.000
2814       2292958.000  14867012.000
2815       2292958.000  14867512.000
2816       2292958.000  14868012.000
2817       2292958.000  14868512.000
2818       2292958.000  14869012.000
2819       2292958.000  14869512.000
2820       2292958.000  14870012.000
2821       2292958.000  14870512.000
2822       2293458.000  14825512.000
2823       2293458.000  14826012.000
2824       2293458.000  14826512.000
2825       2293458.000  14827012.000
2826       2293458.000  14827512.000
2827       2293458.000  14828012.000
2828       2293458.000  14828512.000
2829       2293458.000  14829012.000
2830       2293458.000  14829512.000
2831       2293458.000  14830012.000
2832       2293458.000  14830512.000
2833       2293458.000  14831012.000
2834       2293458.000  14831512.000
2835       2293458.000  14832012.000
2836       2293458.000  14832512.000
2837       2293458.000  14833012.000
2838       2293458.000  14833512.000
2839       2293458.000  14834012.000
2840       2293458.000  14834512.000
2841       2293458.000  14835012.000
2842       2293458.000  14835512.000
2843       2293458.000  14836012.000
2844       2293458.000  14836512.000
2845       2293458.000  14837012.000
2846       2293458.000  14837512.000
2847       2293458.000  14838012.000
2848       2293458.000  14838512.000
2849       2293458.000  14839012.000
2850       2293458.000  14839512.000
2851       2293458.000  14840012.000
2852       2293458.000  14840512.000
2853       2293458.000  14841012.000
2854       2293458.000  14841512.000
2855       2293458.000  14842012.000
2856       2293458.000  14842512.000
2857       2293458.000  14846512.000
2858       2293458.000  14847012.000
2859       2293458.000  14847512.000
2860       2293458.000  14848012.000
2861       2293458.000  14848512.000
2862       2293458.000  14849012.000
2863       2293458.000  14849512.000
2864       2293458.000  14850012.000
2865       2293458.000  14850512.000
2866       2293458.000  14851012.000
2867       2293458.000  14851512.000
2868       2293458.000  14852012.000
2869       2293458.000  14852512.000
2870       2293458.000  14853012.000
2871       2293458.000  14853512.000
2872       2293458.000  14854012.000
2873       2293458.000  14854512.000
2874       2293458.000  14855012.000
2875       2293458.000  14855512.000
2876       2293458.000  14856012.000
2877       2293458.000  14856512.000
2878       2293458.000  14857012.000
2879       2293458.000  14857512.000
2880       2293458.000  14858012.000
2881       2293458.000  14858512.000
2882       2293458.000  14859012.000
2883       2293458.000  14859512.000
2884       2293458.000  14860012.000
2885       2293458.000  14860512.000
2886       2293458.000  14861012.000
2887       2293458.000  14861512.000
2888       2293458.000  14862012.000
2889       2293458.000  14862512.000
2890       2293458.000  14863012.000
2891       2293458.000  14863512.000
2892       2293458.000  14864012.000
2893       2293458.000  14864512.000
2894       2293458.000  14865012.000
2895       2293458.000  14865512.000
2896       2293458.000  14866012.000
2897       2293458.000  14866512.000
2898       2293458.000  14867012.000
2899       2293458.000  14867512.000
2900       2293458.000  14868012.000
2901       2293458.000  14868512.000
2902       2293458.000  14869012.000
2903       2293458.000  14869512.000
2904       2293458.000  14870012.000
2905       2293458.000  14870512.000
2906       2293958.000  14825512.000
2907       2293958.000  14826012.000
2908       2293958.000  14826512.000
2909       2293958.000  14827012.000
2910       2293958.000  14827512.000
2911       2293958.000  14828012.000
2912       2293958.000  14828512.000
2913       2293958.000  14829012.000
2914       2293958.000  14829512.000
2915       2293958.000  14830012.000
2916       2293958.000  14830512.000
2917       2293958.000  14831012.000
2918       2293958.000  14831512.000
2919       2293958.000  14832012.000
2920       2293958.000  14832512.000
2921       2293958.000  14833012.000
2922       2293958.000  14833512.000
2923       2293958.000  14834012.000
2924       2293958.000  14834512.000
2925       2293958.000  14835012.000
2926       2293958.000  14835512.000
2927       2293958.000  14836012.000
2928       2293958.000  14836512.000
2929       2293958.000  14837012.000
2930       2293958.000  14837512.000
2931       2293958.000  14838012.000
2932       2293958.000  14838512.000
2933       2293958.000  14839012.000
2934       2293958.000  14839512.000
2935       2293958.000  14840012.000
2936       2293958.000  14840512.000
2937       2293958.000  14841012.000
2938       2293958.000  14841512.000
2939       2293958.000  14842012.000
2940       2293958.000  14842512.000
2941       2293958.000  14845512.000
2942       2293958.000  14846012.000
2943       2293958.000  14846512.000
2944       2293958.000  14847012.000
2945       2293958.000  14847512.000
2946       2293958.000  14848012.000
2947       2293958.000  14848512.000
2948       2293958.000  14849012.000
2949       2293958.000  14849512.000
2950       2293958.000  14850012.000
2951       2293958.000  14850512.000
2952       2293958.000  14851012.000
2953       2293958.000  14851512.000
2954       2293958.000  14852012.000
2955       2293958.000  14852512.000
2956       2293958.000  14853012.000
2957       2293958.000  14853512.000
2958       2293958.000  14854012.000
2959       2293958.000  14854512.000
2960       2293958.000  14855012.000
2961       2293958.000  14855512.000
2962       2293958.000  14856012.000
2963       2293958.000  14856512.000
2964       2293958.000  14857012.000
2965       2293958.000  14857512.000
2966       2293958.000  14858012.000
2967       2293958.000  14858512.000
2968       2293958.000  14859012.000
2969       2293958.000  14859512.000
2970       2293958.000  14860012.000
2971       2293958.000  14860512.000
2972       2293958.000  14861012.000
2973       2293958.000  14861512.000
2974       2293958.000  14862012.000
2975       2293958.000  14862512.000
2976       2293958.000  14863012.000
2977       2293958.000  14863512.000
2978       2293958.000  14864012.000
2979       2293958.000  14864512.000
2980       2293958.000  14865012.000
2981       2293958.000  14865512.000
2982       2293958.000  14866012.000
2983       2293958.000  14866512.000
2984       2293958.000  14867012.000
2985       2293958.000  14867512.000
2986       2293958.000  14868012.000
2987       2293958.000  14868512.000
2988       2293958.000  14869012.000
2989       2293958.000  14869512.000
2990       2293958.000  14870012.000
2991       2293958.000  14870512.000
2992       2294458.000  14825512.000
2993       2294458.000  14826012.000
2994       2294458.000  14826512.000
2995       2294458.000  14827012.000
2996       2294458.000  14827512.000
2997       2294458.000  14828012.000
2998       2294458.000  14828512.000
2999       2294458.000  14829012.000
3000       2294458.000  14829512.000
3001       2294458.000  14830012.000
3002       2294458.000  14830512.000
3003       2294458.000  14831012.000
3004       2294458.000  14831512.000
3005       2294458.000  14832012.000
3006       2294458.000  14832512.000
3007       2294458.000  14833012.000
3008       2294458.000  14833512.000
3009       2294458.000  14834012.000
3010       2294458.000  14834512.000
3011       2294458.000  14835012.000
3012       2294458.000  14835512.000
3013       2294458.000  14836012.000
3014       2294458.000  14836512.000
3015       2294458.000  14837012.000
3016       2294458.000  14837512.000
3017       2294458.000  14838012.000
3018       2294458.000  14838512.000
3019       2294458.000  14839012.000
3020       2294458.000  14839512.000
3021       2294458.000  14840012.000
3022       2294458.000  14840512.000
3023       2294458.000  14841012.000
3024       2294458.000  14841512.000
3025       2294458.000  14842012.000
3026       2294458.000  14842512.000
3027       2294458.000  14843012.000
3028       2294458.000  14845512.000
3029       2294458.000  14846012.000
3030       2294458.000  14846512.000
3031       2294458.000  14847012.000
3032       2294458.000  14847512.000
3033       2294458.000  14848012.000
3034       2294458.000  14848512.000
3035       2294458.000  14849012.000
3036       2294458.000  14849512.000
3037       2294458.000  14850012.000
3038       2294458.000  14850512.000
3039       2294458.000  14851012.000
3040       2294458.000  14851512.000
3041       2294458.000  14852012.000
3042       2294458.000  14852512.000
3043       2294458.000  14853012.000
3044       2294458.000  14853512.000
3045       2294458.000  14854012.000
3046       2294458.000  14854512.000
3047       2294458.000  14855012.000
3048       2294458.000  14855512.000
3049       2294458.000  14856012.000
3050       2294458.000  14856512.000
3051       2294458.000  14857012.000
3052       2294458.000  14857512.000
3053       2294458.000  14858012.000
3054       2294458.000  14858512.000
3055       2294458.000  14859012.000
3056       2294458.000  14859512.000
3057       2294458.000  14860012.000
3058       2294458.000  14860512.000
3059       2294458.000  14861012.000
3060       2294458.000  14861512.000
3061       2294458.000  14862012.000
3062       2294458.000  14862512.000
3063       2294458.000  14863012.000
3064       2294458.000  14863512.000
3065       2294458.000  14864012.000
3066       2294458.000  14864512.000
3067       2294458.000  14865012.000
3068       2294458.000  14865512.000
3069       2294458.000  14866012.000
3070       2294458.000  14866512.000
3071       2294458.000  14867012.000
3072       2294458.000  14867512.000
3073       2294458.000  14868012.000
3074       2294458.000  14868512.000
3075       2294458.000  14869012.000
3076       2294458.000  14869512.000
3077       2294458.000  14870012.000
3078       2294458.000  14870512.000
3079       2294958.000  14826512.000
3080       2294958.000  14827012.000
3081       2294958.000  14827512.000
3082       2294958.000  14828012.000
3083       2294958.000  14828512.000
3084       2294958.000  14829012.000
3085       2294958.000  14829512.000
3086       2294958.000  14830012.000
3087       2294958.000  14830512.000
3088       2294958.000  14831012.000
3089       2294958.000  14831512.000
3090       2294958.000  14832012.000
3091       2294958.000  14832512.000
3092       2294958.000  14833012.000
3093       2294958.000  14833512.000
3094       2294958.000  14834012.000
3095       2294958.000  14834512.000
3096       2294958.000  14835012.000
3097       2294958.000  14835512.000
3098       2294958.000  14836012.000
3099       2294958.000  14836512.000
3100       2294958.000  14837012.000
3101       2294958.000  14837512.000
3102       2294958.000  14838012.000
3103       2294958.000  14845012.000
3104       2294958.000  14845512.000
3105       2294958.000  14846012.000
3106       2294958.000  14846512.000
3107       2294958.000  14847012.000
3108       2294958.000  14847512.000
3109       2294958.000  14848012.000
3110       2294958.000  14848512.000
3111       2294958.000  14849012.000
3112       2294958.000  14849512.000
3113       2294958.000  14850012.000
3114       2294958.000  14850512.000
3115       2294958.000  14851012.000
3116       2294958.000  14851512.000
3117       2294958.000  14852012.000
3118       2294958.000  14852512.000
3119       2294958.000  14853012.000
3120       2294958.000  14853512.000
3121       2294958.000  14854012.000
3122       2294958.000  14854512.000
3123       2294958.000  14855012.000
3124       2294958.000  14855512.000
3125       2294958.000  14856012.000
3126       2294958.000  14856512.000
3127       2294958.000  14857012.000
3128       2294958.000  14857512.000
3129       2294958.000  14858012.000
3130       2294958.000  14858512.000
3131       2294958.000  14859012.000
3132       2294958.000  14859512.000
3133       2294958.000  14860012.000
3134       2294958.000  14860512.000
3135       2294958.000  14861012.000
3136       2294958.000  14861512.000
3137       2294958.000  14862012.000
3138       2294958.000  14862512.000
3139       2294958.000  14863012.000
3140       2294958.000  14863512.000
3141       2294958.000  14864012.000
3142       2294958.000  14864512.000
3143       2294958.000  14865012.000
3144       2294958.000  14865512.000
3145       2294958.000  14866012.000
3146       2294958.000  14866512.000
3147       2294958.000  14867012.000
3148       2294958.000  14867512.000
3149       2294958.000  14868012.000
3150       2294958.000  14868512.000
3151       2294958.000  14869012.000
3152       2294958.000  14869512.000
3153       2294958.000  14870012.000
3154       2294958.000  14870512.000
3155       2295458.000  14826512.000
3156       2295458.000  14827012.000
3157       2295458.000  14827512.000
3158       2295458.000  14828012.000
3159       2295458.000  14828512.000
3160       2295458.000  14829012.000
3161       2295458.000  14829512.000
3162       2295458.000  14830012.000
3163       2295458.000  14830512.000
3164       2295458.000  14831012.000
3165       2295458.000  14831512.000
3166       2295458.000  14832012.000
3167       2295458.000  14832512.000
3168       2295458.000  14833012.000
3169       2295458.000  14833512.000
3170       2295458.000  14834012.000
3171       2295458.000  14834512.000
3172       2295458.000  14835012.000
3173       2295458.000  14835512.000
3174       2295458.000  14836012.000
3175       2295458.000  14836512.000
3176       2295458.000  14837012.000
3177       2295458.000  14837512.000
3178       2295458.000  14838012.000
3179       2295458.000  14844512.000
3180       2295458.000  14845012.000
3181       2295458.000  14845512.000
3182       2295458.000  14846012.000
3183       2295458.000  14846512.000
3184       2295458.000  14847012.000
3185       2295458.000  14847512.000
3186       2295458.000  14848012.000
3187       2295458.000  14848512.000
3188       2295458.000  14849012.000
3189       2295458.000  14849512.000
3190       2295458.000  14850012.000
3191       2295458.000  14850512.000
3192       2295458.000  14851012.000
3193       2295458.000  14851512.000
3194       2295458.000  14852012.000
3195       2295458.000  14852512.000
3196       2295458.000  14853012.000
3197       2295458.000  14853512.000
3198       2295458.000  14854012.000
3199       2295458.000  14854512.000
3200       2295458.000  14855012.000
3201       2295458.000  14855512.000
3202       2295458.000  14856012.000
3203       2295458.000  14856512.000
3204       2295458.000  14857012.000
3205       2295458.000  14857512.000
3206       2295458.000  14858012.000
3207       2295458.000  14858512.000
3208       2295458.000  14859012.000
3209       2295458.000  14859512.000
3210       2295458.000  14860012.000
3211       2295458.000  14860512.000
3212       2295458.000  14861012.000
3213       2295458.000  14861512.000
3214       2295458.000  14862012.000
3215       2295458.000  14862512.000
3216       2295458.000  14863012.000
3217       2295458.000  14863512.000
3218       2295458.000  14864012.000
3219       2295458.000  14864512.000
3220       2295458.000  14865012.000
3221       2295458.000  14865512.000
3222       2295458.000  14866012.000
3223       2295458.000  14866512.000
3224       2295458.000  14867012.000
3225       2295458.000  14867512.000
3226       2295458.000  14868012.000
3227       2295458.000  14868512.000
3228       2295458.000  14869012.000
3229       2295458.000  14869512.000
3230       2295458.000  14870012.000
3231       2295458.000  14870512.000
3232       2295958.000  14826512.000
3233       2295958.000  14827512.000
3234       2295958.000  14828012.000
3235       2295958.000  14828512.000
3236       2295958.000  14829012.000
3237       2295958.000  14829512.000
3238       2295958.000  14830012.000
3239       2295958.000  14830512.000
3240       2295958.000  14831012.000
3241       2295958.000  14831512.000
3242       2295958.000  14832012.000
3243       2295958.000  14832512.000
3244       2295958.000  14833012.000
3245       2295958.000  14833512.000
3246       2295958.000  14834012.000
3247       2295958.000  14834512.000
3248       2295958.000  14835012.000
3249       2295958.000  14835512.000
3250       2295958.000  14836012.000
3251       2295958.000  14836512.000
3252       2295958.000  14837012.000
3253       2295958.000  14837512.000
3254       2295958.000  14838012.000
3255       2295958.000  14838512.000
3256       2295958.000  14839012.000
3257       2295958.000  14839512.000
3258       2295958.000  14840012.000
3259       2295958.000  14844512.000
3260       2295958.000  14845012.000
3261       2295958.000  14845512.000
3262       2295958.000  14846012.000
3263       2295958.000  14846512.000
3264       2295958.000  14847012.000
3265       2295958.000  14847512.000
3266       2295958.000  14848012.000
3267       2295958.000  14848512.000
3268       2295958.000  14849012.000
3269       2295958.000  14849512.000
3270       2295958.000  14850012.000
3271       2295958.000  14850512.000
3272       2295958.000  14851012.000
3273       2295958.000  14851512.000
3274       2295958.000  14852012.000
3275       2295958.000  14852512.000
3276       2295958.000  14853012.000
3277       2295958.000  14853512.000
3278       2295958.000  14854012.000
3279       2295958.000  14854512.000
3280       2295958.000  14855012.000
3281       2295958.000  14855512.000
3282       2295958.000  14856012.000
3283       2295958.000  14856512.000
3284       2295958.000  14857012.000
3285       2295958.000  14857512.000
3286       2295958.000  14858012.000
3287       2295958.000  14858512.000
3288       2295958.000  14859012.000
3289       2295958.000  14859512.000
3290       2295958.000  14860012.000
3291       2295958.000  14860512.000
3292       2295958.000  14861012.000
3293       2295958.000  14861512.000
3294       2295958.000  14862012.000
3295       2295958.000  14862512.000
3296       2295958.000  14863012.000
3297       2295958.000  14863512.000
3298       2295958.000  14864012.000
3299       2295958.000  14864512.000
3300       2295958.000  14865012.000
3301       2295958.000  14865512.000
3302       2295958.000  14866012.000
3303       2295958.000  14866512.000
3304       2295958.000  14867012.000
3305       2295958.000  14867512.000
3306       2295958.000  14868012.000
3307       2295958.000  14868512.000
3308       2295958.000  14869012.000
3309       2295958.000  14869512.000
3310       2295958.000  14870012.000
3311       2295958.000  14870512.000
3312       2296458.000  14827512.000
3313       2296458.000  14828012.000
3314       2296458.000  14828512.000
3315       2296458.000  14829012.000
3316       2296458.000  14829512.000
3317       2296458.000  14830012.000
3318       2296458.000  14830512.000
3319       2296458.000  14831012.000
3320       2296458.000  14831512.000
3321       2296458.000  14832012.000
3322       2296458.000  14832512.000
3323       2296458.000  14833012.000
3324       2296458.000  14833512.000
3325       2296458.000  14834012.000
3326       2296458.000  14834512.000
3327       2296458.000  14835012.000
3328       2296458.000  14835512.000
3329       2296458.000  14836012.000
3330       2296458.000  14836512.000
3331       2296458.000  14837012.000
3332       2296458.000  14837512.000
3333       2296458.000  14838012.000
3334       2296458.000  14838512.000
3335       2296458.000  14839012.000
3336       2296458.000  14839512.000
3337       2296458.000  14840012.000
3338       2296458.000  14844012.000
3339       2296458.000  14844512.000
3340       2296458.000  14845012.000
3341       2296458.000  14845512.000
3342       2296458.000  14846012.000
3343       2296458.000  14846512.000
3344       2296458.000  14847012.000
3345       2296458.000  14847512.000
3346       2296458.000  14848012.000
3347       2296458.000  14848512.000
3348       2296458.000  14849012.000
3349       2296458.000  14849512.000
3350       2296458.000  14850012.000
3351       2296458.000  14850512.000
3352       2296458.000  14851012.000
3353       2296458.000  14851512.000
3354       2296458.000  14852012.000
3355       2296458.000  14852512.000
3356       2296458.000  14853012.000
3357       2296458.000  14853512.000
3358       2296458.000  14854012.000
3359       2296458.000  14854512.000
3360       2296458.000  14855012.000
3361       2296458.000  14855512.000
3362       2296458.000  14856012.000
3363       2296458.000  14856512.000
3364       2296458.000  14857012.000
3365       2296458.000  14857512.000
3366       2296458.000  14858012.000
3367       2296458.000  14858512.000
3368       2296458.000  14859012.000
3369       2296458.000  14859512.000
3370       2296458.000  14860012.000
3371       2296458.000  14860512.000
3372       2296458.000  14861012.000
3373       2296458.000  14861512.000
3374       2296458.000  14862012.000
3375       2296458.000  14862512.000
3376       2296458.000  14863012.000
3377       2296458.000  14863512.000
3378       2296458.000  14864012.000
3379       2296458.000  14864512.000
3380       2296458.000  14865012.000
3381       2296458.000  14865512.000
3382       2296458.000  14866012.000
3383       2296458.000  14866512.000
3384       2296458.000  14867012.000
3385       2296458.000  14867512.000
3386       2296458.000  14868012.000
3387       2296458.000  14868512.000
3388       2296458.000  14869012.000
3389       2296458.000  14869512.000
3390       2296458.000  14870012.000
3391       2296458.000  14870512.000
3392       2296458.000  14871012.000
3393       2296958.000  14827512.000
3394       2296958.000  14828012.000
3395       2296958.000  14828512.000
3396       2296958.000  14829012.000
3397       2296958.000  14829512.000
3398       2296958.000  14830012.000
3399       2296958.000  14830512.000
3400       2296958.000  14831012.000
3401       2296958.000  14831512.000
3402       2296958.000  14832012.000
3403       2296958.000  14832512.000
3404       2296958.000  14833012.000
3405       2296958.000  14833512.000
3406       2296958.000  14834012.000
3407       2296958.000  14834512.000
3408       2296958.000  14835012.000
3409       2296958.000  14835512.000
3410       2296958.000  14836012.000
3411       2296958.000  14836512.000
3412       2296958.000  14837012.000
3413       2296958.000  14837512.000
3414       2296958.000  14838012.000
3415       2296958.000  14838512.000
3416       2296958.000  14839012.000
3417       2296958.000  14839512.000
3418       2296958.000  14840012.000
3419       2296958.000  14844012.000
3420       2296958.000  14844512.000
3421       2296958.000  14845012.000
3422       2296958.000  14845512.000
3423       2296958.000  14846012.000
3424       2296958.000  14846512.000
3425       2296958.000  14847012.000
3426       2296958.000  14847512.000
3427       2296958.000  14848012.000
3428       2296958.000  14848512.000
3429       2296958.000  14849012.000
3430       2296958.000  14849512.000
3431       2296958.000  14850012.000
3432       2296958.000  14850512.000
3433       2296958.000  14851012.000
3434       2296958.000  14851512.000
3435       2296958.000  14852012.000
3436       2296958.000  14852512.000
3437       2296958.000  14853012.000
3438       2296958.000  14853512.000
3439       2296958.000  14854012.000
3440       2296958.000  14854512.000
3441       2296958.000  14855012.000
3442       2296958.000  14855512.000
3443       2296958.000  14856012.000
3444       2296958.000  14856512.000
3445       2296958.000  14857012.000
3446       2296958.000  14857512.000
3447       2296958.000  14858012.000
3448       2296958.000  14858512.000
3449       2296958.000  14859012.000
3450       2296958.000  14859512.000
3451       2296958.000  14860012.000
