  MAXIMUM DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION AND TIME

    NODE             NORTH                     NE                     EAST                     SE                    SOUTH                     SW                     WEST                     NW
                 QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME
    411          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    412          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    413          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    414          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    415          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    416          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    417          0.00      0.00          0.00      0.00          4.31      1.43         15.18      1.43         15.86      1.43          0.00      0.00          0.00      0.00          0.00      0.00
    418          0.00      0.00          0.00      0.00          0.00      0.00         56.05      1.32         70.34      1.32         32.01      1.36          0.00      0.00          0.00      0.00
    419          0.00      0.00          0.00      0.00         12.37      1.35        201.80      1.36        200.88      1.36        215.45      1.37          7.07      1.36          0.00      0.00
    420          0.00      0.00          0.00      0.00          8.85      1.31        111.35      1.31        292.34      1.39        277.96      1.37          0.00      0.00          0.00      0.00
    421          0.00      0.00          0.00      0.00          0.00      0.00         25.33      1.55         36.49      1.29         31.62      1.28          4.14      1.29          0.00      0.00
    422          0.00      0.00          0.00      0.00          0.00      0.00          7.25      1.55         17.24      1.54         14.92      1.40          3.91      1.54          0.00      0.00
    423          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    424          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    425          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    426          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    427          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    428          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    429          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    430          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    431          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    432          0.00      0.00          0.00      0.00         10.51      1.34         24.91      1.33         21.71      1.33         12.77      1.36          0.00      0.00          0.00      0.00
    433          0.00      0.00          0.00      0.00         90.46      1.31        192.67      1.33        142.90      1.35        122.42      1.32          0.00      0.00          0.00      0.00
    434          0.00      0.00          0.00      0.00          0.00      0.00         83.68      1.29        356.31      1.40        390.82      1.35          0.00      0.00          0.00      0.00
    435          0.00      0.00          0.00      0.00          0.00      0.00         20.80      1.55         17.71      1.29         37.65      1.55         18.21      1.55          0.00      0.00
    436          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    437          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    438          0.00      0.00          0.00      0.00          0.00      0.00          0.00      2.00          0.00      2.00          0.00      0.00          0.00      0.00          0.00      0.00
    439          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    440          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    441          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    442          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    443          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    444          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    445          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    446          0.00      0.00          0.00      0.00          8.49      1.31         16.22      1.31         18.62      1.31          0.00      1.67          0.00      0.00          0.00      0.00
    447          0.00      0.00          0.00      0.00         50.62      1.31         49.55      1.31        112.33      1.31         49.55      1.32          0.00      0.00          0.00      0.00
    448          0.00      0.00          0.00      0.00          0.00      0.00         90.82      1.29        253.16      1.29        418.38      1.32          0.00      0.00          0.00      0.00
    449          0.00      0.00          0.00      0.00          0.00      0.00          0.01      1.61         12.60      1.54          7.98      1.54         14.76      1.54          0.00      0.00
    450          0.00      0.00          0.00      0.00         10.44      1.48          0.03      1.76          0.03      1.45          0.00      0.00          7.09      1.44          0.00      0.00
    451          0.00      0.00          0.00      0.00          8.89      1.54         16.48      1.54          9.53      1.54         11.55      1.54          0.00      0.00          0.00      0.00
    452          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    453          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    454          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    455          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    456          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    457          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    458          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    459          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    460          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    461          0.00      0.00          0.00      0.00         49.11      1.30         80.03      1.30         11.51      1.30         30.05      1.31          0.00      0.00          0.00      0.00
    462          0.00      0.00          0.00      0.00          0.00      0.00         20.26      1.27        312.21      1.29        241.68      1.31          0.00      0.00          0.00      0.00
    463          0.00      0.00          0.00      0.00          0.00      0.00         11.86      1.41          3.79      1.38         42.75      1.52         24.59      1.52          0.00      0.00
    464          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    465          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    466          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    467          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    468          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    469          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    470          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    471          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    472          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    473          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    474          0.00      0.00          0.57      1.53          9.61      1.30         17.33      1.30          8.50      1.30          0.00      0.00          0.00      0.00          0.00      0.00
    475          0.00      0.00          0.00      0.00          0.00      0.00         48.83      1.54        298.82      1.27        153.94      1.29          0.00      0.00          0.00      0.00
    476          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          8.09      1.54         16.91      1.54         14.87      1.54          0.00      0.00
    477          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    478          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    479          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    480          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    481          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    482          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    483          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    484          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    485          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    486          0.00      0.00          0.00      0.00          0.00      0.00         34.78      1.25        357.99      1.25         17.82      1.30          0.00      0.00          0.00      0.00
    487          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    488          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    489          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    490          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    491          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    492          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    493          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    494          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    495          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    496          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    497          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    498          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    499          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    500          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    501          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         15.94      1.53          4.61      1.53          0.00      0.00          0.00      0.00
    502          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         38.61      1.54          7.39      1.52          0.00      0.00          0.00      0.00
    503          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         61.98      1.52         14.57      1.52          0.00      0.00          0.00      0.00
    504          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         93.24      1.53         16.03      1.53          0.00      0.00          0.00      0.00
    505          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         85.18      1.54         44.80      1.54          0.00      0.00          0.00      0.00
    506          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         88.39      1.55         29.14      1.55          0.00      0.00          0.00      0.00
    507          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        106.91      1.56         44.18      1.56          0.00      0.00          0.00      0.00
    508          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        115.68      1.57         58.64      1.57          0.00      0.00          0.00      0.00
    509          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        150.81      1.58         36.94      1.58          0.00      0.00          0.00      0.00
    510          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         66.23      1.58         27.68      1.58         35.23      1.69          0.00      0.00
    511          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         63.21      1.60         20.29      1.60          5.01      1.59          0.00      0.00
    512          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         93.67      1.61          6.78      1.71          0.00      0.00          0.00      0.00
    513          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         95.33      1.63          0.00      0.00          0.00      0.00          0.00      0.00
    514          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         90.10      1.64         28.72      1.63          0.00      0.00          0.00      0.00
    515          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         74.87      1.65          5.25      1.65          0.00      0.00          0.00      0.00
    516          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         96.49      1.66         17.93      1.74          0.00      0.00          0.00      0.00
    517          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         87.83      1.69          0.00      0.00          0.00      0.00          0.00      0.00
    518          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         68.31      1.75         30.67      1.75          0.00      0.00          0.00      0.00
    519          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    520          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    521          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
